# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.682521537391208,2.7077196809463193,5.0,0.0,0.8412607686956042,0.5000000000000203,0,0.0,0.0,0.0
 1.6878805178365508,2.7122351606230466,5.0,0.0,0.8439402589182756,0.5,0,0.0,0.0,0.0
 1.693138495802492,2.716679491492082,5.0,0.0,0.8465692479012463,0.5000000000000211,0,0.0,0.0,0.0
 1.6982985891302467,2.7210545244604476,5.0,0.0,0.8491492945651238,0.5000000000000215,0,0.0,0.0,0.0
 1.7033638606418333,2.7253621104351637,5.0,0.0,0.8516819303209171,0.5,0,0.0,0.0,0.0
 1.7083373206989907,2.7296041003232525,5.0,0.0,0.8541686603494958,0.5,0,0.0,0.0,0.0
 1.71322192961885,2.733782345031735,5.0,0.0,0.8566109648094254,0.5,0,0.0,0.0,0.0
 1.7180205999552292,2.7378986954676323,5.0,0.0,0.859010299977615,0.5,0,0.0,0.0,0.0
 1.722736198653717,2.7419550025379658,5.0,0.0,0.861368099326859,0.5,0,0.0,0.0,0.0
 1.7273715490881012,2.7459531171497575,5.0,0.0,0.863685774544051,0.5,0,0.0,0.0,0.0
 1.731929432985105,2.7498948902100278,5.0,0.0,0.8659647164925529,0.5,0,0.0,0.0,0.0
 1.736412592243903,2.7537821726257987,5.0,0.0,0.868206296121952,0.5,0,0.0,0.0,0.0
 1.7408237306563696,2.757616815304091,5.0,0.0,0.8704118653281853,0.5,0,0.0,0.0,0.0
 1.7451655155336139,2.761400669151927,5.0,0.0,0.8725827577668074,0.5,0,0.0,0.0,0.0
 1.7494405792439212,2.7651355850763273,5.0,0.0,0.874720289621961,0.5,0,0.0,0.0,0.0
 1.7536515206668761,2.7688234139843124,5.0,0.0,0.8768257603334385,0.5,0,0.0,0.0,0.0
 1.7578009065680957,2.7724660067829054,5.0,0.0,0.8789004532840483,0.5,0,0.0,0.0,0.0
 1.7618912728986722,2.7760652143791265,5.0,0.0,0.8809456364493365,0.5,0,0.0,0.0,0.0
 1.7659251260231807,2.7796228876799973,5.0,0.0,0.8829625630115908,0.5,0,0.0,0.0,0.0
 1.7699049438797987,2.783140877592539,5.0,0.0,0.8849524719398998,0.5,0,0.0,0.0,0.0
 1.7738331770758746,2.7866210350237735,5.0,0.0,0.8869165885379378,0.5,0,0.0,0.0,0.0
 1.7777122499220406,2.7900652108807216,5.0,0.0,0.8888561249610207,0.5,0,0.0,0.0,0.0
 1.7815445614077736,2.793475256070405,5.0,0.0,0.8907722807038873,0.5,0,0.0,0.0,0.0
 1.7853324861211073,2.796853021499844,5.0,0.0,0.8926662430605541,0.5,0,0.0,0.0,0.0
 1.7890783751150319,2.8002003580760615,5.0,0.0,0.8945391875575165,0.5000000000000296,0,0.0,0.0,0.0
 1.792784556722951,2.803519116706078,5.0,0.0,0.8963922783614761,0.5,0,0.0,0.0,0.0
 1.7964533373254243,2.8068111482969145,5.0,0.0,0.8982266686627127,0.5,0,0.0,0.0,0.0
 1.8000870020702802,2.810078303755593,5.0,0.0,0.9000435010351406,0.5,0,0.0,0.0,0.0
 1.803687815548061,2.8133224339891347,5.0,0.0,0.901843907774031,0.5,0,0.0,0.0,0.0
 1.8072580224246453,2.8165453899045607,5.0,0.0,0.9036290112123232,0.5,0,0.0,0.0,0.0
 1.810799848032788,2.819749022408893,5.0,0.0,0.9053999240163946,0.5,0,0.0,0.0,0.0
 1.8143154989242094,2.8229351824091515,5.0,0.0,0.9071577494621053,0.5,0,0.0,0.0,0.0
 1.8178071633837936,2.8261057208123592,5.0,0.0,0.9089035816918973,0.5,0,0.0,0.0,0.0
 1.8212770119073438,2.8292624885255364,5.0,0.0,0.9106385059536724,0.499999999999968,0,0.0,0.0,0.0
 1.8247271976442987,2.8324073364557045,5.0,0.0,0.9123635988221498,0.5,0,0.0,0.0,0.0
 1.828159856806712,2.835542115509885,5.0,0.0,0.9140799284033564,0.5,0,0.0,0.0,0.0
 1.8315771090457524,2.8386686765950997,5.0,0.0,0.9157885545228767,0.5,0,0.0,0.0,0.0
 1.834981057796912,2.841788870618369,5.0,0.0,0.9174905288984564,0.5,0,0.0,0.0,0.0
 1.8383737905950623,2.8449045484867153,5.0,0.0,0.9191868952975316,0.5,0,0.0,0.0,0.0
 1.8417573793604394,2.848017561107159,5.0,0.0,0.9208786896802201,0.5,0,0.0,0.0,0.0
 1.8451338806566004,2.851129759386722,5.0,0.0,0.9225669403283008,0.5000000000000329,0,0.0,0.0,0.0
 1.8485053359213488,2.8542429942324254,5.0,0.0,0.9242526679606751,0.500000000000033,0,0.0,0.0,0.0
 1.8518737716715903,2.857359116551291,5.0,0.0,0.9259368858357958,0.5,0,0.0,0.0,0.0
 1.8552411996830367,2.860479977250339,5.0,0.0,0.9276205998415191,0.500000000000033,0,0.0,0.0,0.0
 1.8586096171456679,2.8636074272365923,5.0,0.0,0.9293048085728347,0.5,0,0.0,0.0,0.0
 1.8619810067957945,2.866743317417071,5.0,0.0,0.930990503397898,0.5,0,0.0,0.0,0.0
 1.8653573370255854,2.8698894986987966,5.0,0.0,0.9326786685127935,0.5,0,0.0,0.0,0.0
 1.8687405619708586,2.873047821988791,5.0,0.0,0.9343702809854301,0.5,0,0.0,0.0,0.0
 1.872132621577942,2.8762201381940753,5.0,0.0,0.9360663107889717,0.5,0,0.0,0.0,0.0
 1.8755354416503782,2.8794082982216707,5.0,0.0,0.9377677208251899,0.5,0,0.0,0.0,0.0
 1.8789509338762385,2.882614152978598,5.0,0.0,0.93947546693812,0.5,0,0.0,0.0,0.0
 1.8823809958367927,2.8858395533718797,5.0,0.0,0.9411904979183972,0.5,0,0.0,0.0,0.0
 1.885827510997266,2.8890863503085367,5.0,0.0,0.9429137554986338,0.5,0,0.0,0.0,0.0
 1.8892923486804143,2.89235639469559,5.0,0.0,0.9446461743402079,0.5,0,0.0,0.0,0.0
 1.8927773640236296,2.895651537440061,5.0,0.0,0.9463886820118156,0.5,0,0.0,0.0,0.0
 1.8962843979202808,2.8989736294489714,5.0,0.0,0.9481421989601412,0.5,0,0.0,0.0,0.0
 1.8998152769459888,2.902324521629342,5.0,0.0,0.9499076384729952,0.5,0,0.0,0.0,0.0
 1.9033718132705377,2.9057060648881947,5.0,0.0,0.9516859066352696,0.5,0,0.0,0.0,0.0
 1.9069558045560986,2.9091201101325503,5.0,0.0,0.9534779022780501,0.5,0,0.0,0.0,0.0
 1.9105690338424626,2.9125685082694313,5.0,0.0,0.9552845169212321,0.5,0,0.0,0.0,0.0
 1.9142132694199532,2.9160531102058576,5.0,0.0,0.9571066347099774,0.5,0,0.0,0.0,0.0
 1.9178902646907092,2.9195757668488507,5.0,0.0,0.9589451323453554,0.5,0,0.0,0.0,0.0
 1.9216017580190041,2.923138329105433,5.0,0.0,0.9608008790095028,0.5,0,0.0,0.0,0.0
 1.9253494725712772,2.926742647882625,5.0,0.0,0.9626747362856394,0.5,0,0.0,0.0,0.0
 1.9291351161465564,2.930390574087448,5.0,0.0,0.9645675580732789,0.4999999999999707,0,0.0,0.0,0.0
 1.932960380997937,2.9340839586269234,5.0,0.0,0.9664801904989692,0.5,0,0.0,0.0,0.0
 1.9368269436457888,2.937824652408073,5.0,0.0,0.9684134718228951,0.5,0,0.0,0.0,0.0
 1.9407364646833596,2.9416145063379173,5.0,0.0,0.9703682323416805,0.5,0,0.0,0.0,0.0
 1.9446905885754453,2.945455371323479,5.0,0.0,0.9723452942877233,0.5,0,0.0,0.0,0.0
 1.9486909434507844,2.949349098271778,5.0,0.0,0.9743454717253929,0.5,0,0.0,0.0,0.0
 1.9527391408888544,2.9532975380898363,5.0,0.0,0.9763695704444278,0.5,0,0.0,0.0,0.0
 1.9568367757017182,2.957302541684675,5.0,0.0,0.9784183878508598,0.5,0,0.0,0.0,0.0
 1.9609854257115882,2.9613659599633158,5.0,0.0,0.9804927128557948,0.5,0,0.0,0.0,0.0
 1.9651866515247642,2.96548964383278,5.0,0.0,0.9825933257623828,0.5,0,0.0,0.0,0.0
 1.969441996302595,2.9696754442000888,5.0,0.0,0.9847209981512982,0.5,0,0.0,0.0,0.0
 1.9737529855301166,2.9739252119722632,5.0,0.0,0.986876492765059,0.5,0,0.0,0.0,0.0
 1.9781211267830128,2.978240798056325,5.0,0.0,0.989060563391507,0.5,0,0.0,0.0,0.0
 1.9825479094935332,2.9826240533592956,5.0,0.0,0.9912739547467673,0.5,0,0.0,0.0,0.0
 1.987034804716007,2.987076828788196,5.0,0.0,0.9935174023580041,0.5,0,0.0,0.0,0.0
 1.9915863680419255,2.9916009752500474,5.0,0.0,0.9944353681061523,0.20168141854050126,0,0.0,0.0,0.0
 1.9962148479371296,2.9961983436518715,5.0,0.0,0.9921211281585502,-0.5,0,0.0,0.0,0.0
 2.0009299974029227,3.0008707849006893,5.0,0.0,0.9897635534256537,-0.5,0,0.0,0.0,0.0
 2.0057343118735442,3.005620149903523,5.0,0.0,0.9873613961903429,-0.5,0,0.0,0.0,0.0
 2.0106303230137335,3.0104482895673925,5.0,0.0,0.9849133906202482,-0.5000000000000226,0,0.0,0.0,0.0
 2.015620600327101,3.0153570547993205,5.0,0.0,0.9824182519635645,-0.49999999999997774,0,0.0,0.0,0.0
 2.0207077528481494,3.0203482965063277,5.0,0.0,0.9798746757030403,-0.5,0,0.0,0.0,0.0
 2.025894430922898,3.0254238655954353,5.0,0.0,0.977281336665666,-0.5000000000000214,0,0.0,0.0,0.0
 2.0311833280834213,3.030585612973665,5.0,0.0,0.9746368880854044,-0.499999999999979,0,0.0,0.0,0.0
 2.0365771830220276,3.035835389548038,5.0,0.0,0.9719399606161011,-0.5000000000000205,0,0.0,0.0,0.0
 2.0420787816712616,3.0411750462255758,5.0,0.0,0.969189161291484,-0.5000000000000202,0,0.0,0.0,0.0
 2.0476909593963812,3.0466064339132988,5.0,0.0,0.9663830724289242,-0.5,0,0.0,0.0,0.0
 2.05341660330752,3.0521314035182296,5.0,0.0,0.9635202504733549,-0.5,0,0.0,0.0,0.0
 2.0592586546992893,3.0577518059473894,5.0,0.0,0.9605992247774702,-0.5,0,0.0,0.0,0.0
 2.0652201116262496,3.063469492107799,5.0,0.0,0.9576184963139899,-0.5000000000000187,0,0.0,0.0,0.0
 2.0713040316233453,3.0692863129064794,5.0,0.0,0.9545765363154421,-0.49999999999998174,0,0.0,0.0,0.0
 2.077513534581169,3.0752041192504533,5.0,0.0,0.9514717848365304,-0.5,0,0.0,0.0,0.0
 2.0838518057867534,3.08122476204674,5.0,0.0,0.9483026492337381,-0.5,0,0.0,0.0,0.0
 2.0903220991415226,3.087350092202363,5.0,0.0,0.9450675025563535,-0.5,0,0.0,0.0,0.0
 2.0969277405689972,3.093581960624342,5.0,0.0,0.9417646818426161,-0.5000000000000168,0,0.0,0.0,0.0
 2.1036721316260207,3.0999222182196995,5.0,0.0,0.9383924863141044,-0.4999999999999835,0,0.0,0.0,0.0
 2.110558753332437,3.106372715895456,5.0,0.0,0.9349491754608964,-0.4999999999999839,0,0.0,0.0,0.0
 2.117591170235538,3.112935304558633,5.0,0.0,0.9314329670093457,-0.5000000000000158,0,0.0,0.0,0.0
 2.124773034727077,3.1196118351162525,5.0,0.0,0.9278420347635764,-0.49999999999998457,0,0.0,0.0,0.0
 2.1321080916322837,3.1264041584753355,5.0,0.0,0.9241745063109731,-0.5,0,0.0,0.0,0.0
 2.139600183092171,3.1333141255429027,5.0,0.0,0.9204284605810295,-0.5,0,0.0,0.0,0.0
 2.1472532537624294,3.1403435872259755,5.0,0.0,0.9166019252459002,-0.5,0,0.0,0.0,0.0
 2.1550713563544712,3.1474943944315763,5.0,0.0,0.9126928739498792,-0.5000000000000142,0,0.0,0.0,0.0
 2.163058657546694,3.1547683980667256,5.0,0.0,0.9086992233537678,-0.5,0,0.0,0.0,0.0
 2.1712194442968418,3.1621674490384453,5.0,0.0,0.9046188299786939,-0.5,0,0.0,0.0,0.0
 2.179558130589454,3.169693398253756,5.0,0.0,0.9004494868323878,-0.5,0,0.0,0.0,0.0
 2.188079264655907,3.1773480966196788,5.0,0.0,0.8961889197991614,-0.49999999999998695,0,0.0,0.0,0.0
 2.196787536708458,3.1851333950432363,5.0,0.0,0.8918347837728859,-0.49999999999998723,0,0.0,0.0,0.0
 2.2056877872341083,3.193051144431449,5.0,0.0,0.887384658510061,-0.4999999999999875,0,0.0,0.0,0.0
 2.214785015899059,3.2011031956913385,5.0,0.0,0.8828360441775858,-0.4999999999999878,0,0.0,0.0,0.0
 2.2240843911200954,3.209291399729926,5.0,0.0,0.8781863565670676,-0.5,0,0.0,0.0,0.0
 2.2335912603655435,3.217617607454233,5.0,0.0,0.8734329219443436,-0.49999999999998834,0,0.0,0.0,0.0
 2.2433111612555585,3.2260836697712802,5.0,0.0,0.8685729714993361,-0.5,0,0.0,0.0,0.0
 2.2532498335395927,3.2346914375880895,5.0,0.0,0.8636036353573191,-0.49999999999998884,0,0.0,0.0,0.0
 2.26341323203805,3.2434427618116826,5.0,0.0,0.8585219361080906,-0.49999999999998906,0,0.0,0.0,0.0
 2.273807540645596,3.252339493349081,5.0,0.0,0.8533247818043175,-0.5000000000000107,0,0.0,0.0,0.0
 2.284439187505516,3.261383483107304,5.0,0.0,0.8480089583743576,-0.49999999999998956,0,0.0,0.0,0.0
 2.2953148614781598,3.270576581993375,5.0,0.0,0.8425711213880357,-0.5,0,0.0,0.0,0.0
 2.3064415300421484,3.2799206409143147,5.0,0.0,0.8370077871060414,-0.5,0,0.0,0.0,0.0
 2.317826458785044,3.2894175107771453,5.0,0.0,0.8313153227345937,-0.49999999999999023,0,0.0,0.0,0.0
 2.3294772326609032,3.2990690424888864,5.0,0.0,0.8254899357966641,-0.5,0,0.0,0.0,0.0
 2.341401779216169,3.30887708695656,5.0,0.0,0.8195276625190311,-0.5,0,0.0,0.0,0.0
 2.3536083940131363,3.3188434950871883,5.0,0.0,0.8134243551205474,-0.5000000000000091,0,0.0,0.0,0.0
 2.366105768512627,3.3289701177877915,5.0,0.0,0.807175667870802,-0.5000000000000089,0,0.0,0.0,0.0
 2.3789030207152773,3.3392588059653923,5.0,0.0,0.8007770417694768,-0.5,0,0.0,0.0,0.0
 2.392009728905011,3.3497114105270103,5.0,0.0,0.79422368767461,-0.5,0,0.0,0.0,0.0
 2.405435968890265,3.360329782379668,5.0,0.0,0.7875105676819829,-0.5,0,0.0,0.0,0.0
 2.4191923551996957,3.3711157724303864,5.0,0.0,0.7806323745272677,-0.49999999999999195,0,0.0,0.0,0.0
 2.4332900867615757,3.382071231586187,5.0,0.0,0.7735835087463279,-0.4999999999999921,0,0.0,0.0,0.0
 2.4477409976821427,3.3931980107540913,5.0,0.0,0.7663580532860443,-0.5,0,0.0,0.0,0.0
 2.4625576138407888,3.4044979608411197,5.0,0.0,0.7589497452067213,-0.5,0,0.0,0.0,0.0
 2.4777532161429745,3.4159729327542947,5.0,0.0,0.7513519440556284,-0.5,0,0.0,0.0,0.0
 2.4933419114196886,3.427624777400637,5.0,0.0,0.7435575964172715,-0.4999999999999929,0,0.0,0.0,0.0
 2.5093387121412127,3.4394553456871684,5.0,0.0,0.7355591960565095,-0.49999999999999306,0,0.0,0.0,0.0
 2.525759626330306,3.4514664885209094,5.0,0.0,0.7273487389619628,-0.5,0,0.0,0.0,0.0
 2.542621759325494,3.4636600568088816,5.0,0.0,0.7189176724643688,-0.5000000000000066,0,0.0,0.0,0.0
 2.55994342937129,3.476037901458107,5.0,0.0,0.7102568374414708,-0.4999999999999936,0,0.0,0.0,0.0
 2.57774429941518,3.488601873375607,5.0,0.0,0.7013564024195259,-0.5000000000000062,0,0.0,0.0,0.0
 2.5960455279922225,3.501353823468402,5.0,0.0,0.6922057881310045,-0.5,0,0.0,0.0,0.0
 2.6148699427051,3.5142956026435135,5.0,0.0,0.6827935807745658,-0.5000000000000059,0,0.0,0.0,0.0
 2.6342422405976107,3.5274290618079633,5.0,0.0,0.6731074318283105,-0.4999999999999943,0,0.0,0.0,0.0
 2.6541892207228623,3.5407560518687724,5.0,0.0,0.6631339417656847,-0.49999999999999445,0,0.0,0.0,0.0
 2.674740055491364,3.5542784237329634,5.0,0.0,0.6528585243814341,-0.4999999999999946,0,0.0,0.0,0.0
 2.69592660904143,3.5679980283075556,5.0,0.0,0.6422652476064008,-0.5000000000000052,0,0.0,0.0,0.0
 2.7177838130329497,3.581916716499571,5.0,0.0,0.631336645610641,-0.5000000000000051,0,0.0,0.0,0.0
 2.7403501131047823,3.596036339216032,5.0,0.0,0.6200534955747246,-0.5000000000000049,0,0.0,0.0,0.0
 2.763668003010291,3.610358747363958,5.0,0.0,0.6083945506219701,-0.5,0,0.0,0.0,0.0
 2.787784668519936,3.6248857918503727,5.0,0.0,0.5963362178671477,-0.4999999999999954,0,0.0,0.0,0.0
 2.812752770087108,3.639619323582296,5.0,0.0,0.5838521670835617,-0.5000000000000044,0,0.0,0.0,0.0
 2.8386314028028794,3.654561193466749,5.0,0.0,0.570912850725676,-0.5,0,0.0,0.0,0.0
 2.865487285506273,3.6697132524107534,5.0,0.0,0.557484909373979,-0.5000000000000041,0,0.0,0.0,0.0
 2.8933962498966914,3.685077351321331,5.0,0.0,0.54353042717877,-0.499999999999996,0,0.0,0.0,0.0
 2.9224451279799273,3.7006553411055023,5.0,0.0,0.5290059881371522,-0.49999999999999617,0,0.0,0.0,0.0
 2.952734176768079,3.71644907267029,5.0,0.0,0.5138614637430764,-0.5,0,0.0,0.0,0.0
 2.9843802404174027,3.732460396922714,5.0,0.0,0.4980384319184145,-0.4999999999999982,0,0.0,0.0,0.0
 3.017520944749,3.748691164769796,5.0,0.0,0.4814680797526157,-0.5000000000000033,0,0.0,0.0,0.0
 3.05232036977615,3.765143227118558,5.0,0.0,0.4640683672390408,-0.49999999999999684,0,0.0,0.0,0.0
 3.0889768931122306,3.7818184348760204,5.0,0.0,0.4457401055710005,-0.5000000000000016,0,0.0,0.0,0.0
 3.1277343177842982,3.798718638949205,5.0,0.0,0.4263613932349668,-0.4999999999999971,0,0.0,0.0,0.0
 3.168898144362016,3.8158456902451334,5.0,0.0,0.4057794799461078,-0.5000000000000013,0,0.0,0.0,0.0
 3.2128602389150345,3.8332014396708267,5.0,0.0,0.3837984326695986,-0.5,0,0.0,0.0,0.0
 3.2601379015193297,3.850787738133306,5.0,0.0,0.3601596013674509,-0.5000000000000023,0,0.0,0.0,0.0
 3.311439197017439,3.8686064365395927,5.0,0.0,0.3345089536183964,-0.49999999999999895,0,0.0,0.0,0.0
 3.367780057862714,3.8866593857967087,5.0,0.0,0.3063385231957589,-0.499999999999999,0,0.0,0.0,0.0
 3.4307144743671447,3.9049484368116745,5.0,0.0,0.27487131494354355,-0.4999999999999991,0,0.0,0.0,0.0
 3.502849582961044,3.9234754404915115,5.0,0.0,0.2388037606465938,-0.5,0,0.0,0.0,0.0
 3.5892516398382805,3.942242247743242,5.0,0.0,0.19560273220797564,-0.5,0,0.0,0.0,0.0
 3.7029541881140204,3.961250709473887,5.0,0.0,0.13875145807010564,-0.5000000000000004,0,0.0,0.0,0.0
