# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.0078744772427228,2.171433927846725,4.976101687444878,0.0,0.5039372386213613,0.5,0,0.0,0.0,0.0
 1.0134021307902705,2.1742271570499674,4.976101687444878,0.0,0.5067010653951352,0.5,0,0.0,0.0,0.0
 1.0187990066505415,2.176969041365435,4.976101687444878,0.0,0.5093995033252706,0.5,0,0.0,0.0,0.0
 1.0240690656306746,2.179660550172823,4.976101687444878,0.0,0.5120345328153372,0.5,0,0.0,0.0,0.0
 1.0292161395439248,2.1823026528518272,4.976101687444878,0.0,0.5146080697719623,0.5,0,0.0,0.0,0.0
 1.0342439391260456,2.184896318782142,4.976101687444878,0.0,0.5171219695630227,0.5,0,0.0,0.0,0.0
 1.0391560613614508,2.187442517343463,4.976101687444878,0.0,0.5195780306807253,0.5,0,0.0,0.0,0.0
 1.0439559962720313,2.1899422179154846,4.976101687444878,0.0,0.5219779981360155,0.5,0,0.0,0.0,0.0
 1.0486471332159375,2.1923963898779033,4.976101687444878,0.0,0.5243235666079686,0.5,0,0.0,0.0,0.0
 1.0532327667386927,2.1948060026104126,4.976101687444878,0.0,0.5266163833693462,0.5,0,0.0,0.0,0.0
 1.0577161020147254,2.1971720254927085,4.976101687444878,0.0,0.5288580510073626,0.5,0,0.0,0.0,0.0
 1.0621002599135057,2.1994954279044863,4.976101687444878,0.0,0.5310501299567527,0.5,0,0.0,0.0,0.0
 1.0663882817211352,2.201777179225441,4.976101687444878,0.0,0.5331941408605675,0.5,0,0.0,0.0,0.0
 1.0705831335452007,2.2040182488352675,4.976101687444878,0.0,0.5352915667726003,0.5,0,0.0,0.0,0.0
 1.074687710428028,2.2062196061136614,4.976101687444878,0.0,0.5373438552140138,0.5,0,0.0,0.0,0.0
 1.078704840191077,2.2083822204403165,4.976101687444878,0.0,0.5393524200955384,0.5,0,0.0,0.0,0.0
 1.082637287031123,2.21050706119493,4.976101687444878,0.0,0.5413186435155614,0.5,0,0.0,0.0,0.0
 1.0864877548868985,2.2125950977571955,4.976101687444878,0.0,0.5432438774434492,0.5,0,0.0,0.0,0.0
 1.0902588905932504,2.2146472995068085,4.976101687444878,0.0,0.5451294452966251,0.5,0,0.0,0.0,0.0
 1.0939532868382673,2.2166646358234643,4.976101687444878,0.0,0.5469766434191335,0.5,0,0.0,0.0,0.0
 1.0975734849374879,2.2186480760868577,4.976101687444878,0.0,0.5487867424687438,0.5,0,0.0,0.0,0.0
 1.101121977438072,2.2205985896766847,4.976101687444878,0.0,0.5505609887190359,0.5,0,0.0,0.0,0.0
 1.104601210564676,2.222517145972639,4.976101687444878,0.0,0.552300605282338,0.5000000000000319,0,0.0,0.0,0.0
 1.1080135865178098,2.2244047143544172,4.976101687444878,0.0,0.5540067932589049,0.5,0,0.0,0.0,0.0
 1.1113614656344908,2.226262264201713,4.976101687444878,0.0,0.5556807328172454,0.5,0,0.0,0.0,0.0
 1.1146471684202515,2.2280907648942234,4.976101687444878,0.0,0.5573235842101257,0.5,0,0.0,0.0,0.0
 1.117872977460748,2.229891185811642,4.976101687444878,0.0,0.558936488730374,0.5,0,0.0,0.0,0.0
 1.1210411392206112,2.231664496333664,4.976101687444878,0.0,0.5605205696103056,0.5,0,0.0,0.0,0.0
 1.1241538657365064,2.233411665839985,4.976101687444878,0.0,0.5620769328682532,0.5,0,0.0,0.0,0.0
 1.1272133362108487,2.2351336637103003,4.976101687444878,0.0,0.5636066681054244,0.5,0,0.0,0.0,0.0
 1.130221698512115,2.236831459324305,4.976101687444878,0.0,0.5651108492560575,0.5,0,0.0,0.0,0.0
 1.1331810705872052,2.2385060220616935,4.976101687444878,0.0,0.5665905352936026,0.5,0,0.0,0.0,0.0
 1.1360935417909197,2.2401583213021614,4.976101687444878,0.0,0.5680467708954599,0.5,0,0.0,0.0,0.0
 1.1389611741372074,2.241789326425404,4.976101687444878,0.0,0.5694805870686037,0.5,0,0.0,0.0,0.0
 1.141786003476508,2.2434000068111164,4.976101687444878,0.0,0.570893001738254,0.5,0,0.0,0.0,0.0
 1.1445700406031802,2.244991331838994,4.976101687444878,0.0,0.5722850203015901,0.5,0,0.0,0.0,0.0
 1.1473152722967273,2.246564270888731,4.976101687444878,0.0,0.5736576361483637,0.5000000000000404,0,0.0,0.0,0.0
 1.1500236623002504,2.2481197933400225,4.976101687444878,0.0,0.5750118311501253,0.5,0,0.0,0.0,0.0
 1.1526971522393255,2.249658868572565,4.976101687444878,0.0,0.5763485761196628,0.5,0,0.0,0.0,0.0
 1.1553376624842633,2.251182465966053,4.976101687444878,0.0,0.5776688312421318,0.5,0,0.0,0.0,0.0
 1.157947092958532,2.2526915549001814,4.976101687444878,0.0,0.5789735464792661,0.5,0,0.0,0.0,0.0
 1.1605273238958966,2.2541871047546453,4.976101687444878,0.0,0.5802636619479484,0.5,0,0.0,0.0,0.0
 1.163080216548691,2.25567008490914,4.976101687444878,0.0,0.5815401082743457,0.5,0,0.0,0.0,0.0
 1.1656076138494593,2.25714146474336,4.976101687444878,0.0,0.5828038069247299,0.500000000000044,0,0.0,0.0,0.0
 1.1681113410280701,2.2586022136370016,4.976101687444878,0.0,0.5840556705140353,0.5,0,0.0,0.0,0.0
 1.1705932061862598,2.2600533009697594,4.976101687444878,0.0,0.5852966030931301,0.5,0,0.0,0.0,0.0
 1.1730550008314633,2.2614956961213286,4.976101687444878,0.0,0.5865275004157319,0.5,0,0.0,0.0,0.0
 1.1754985003716532,2.262930368471404,4.976101687444878,0.0,0.5877492501858269,0.5000000000000454,0,0.0,0.0,0.0
 1.1779254645728277,2.2643582873996806,4.976101687444878,0.0,0.5889627322864142,0.5,0,0.0,0.0,0.0
 1.180337637980678,2.265780422285854,4.976101687444878,0.0,0.5901688189903393,0.5,0,0.0,0.0,0.0
 1.1827367503078905,2.26719774250962,4.976101687444878,0.0,0.5913683751539456,0.5,0,0.0,0.0,0.0
 1.1851245167884588,2.268611217450672,4.976101687444878,0.0,0.5925622583942297,0.5,0,0.0,0.0,0.0
 1.1875026385003171,2.2700218164887063,4.976101687444878,0.0,0.5937513192501589,0.5,0,0.0,0.0,0.0
 1.1898728026575203,2.271430509003418,4.976101687444878,0.0,0.5949364013287605,0.5,0,0.0,0.0,0.0
 1.1922366828731608,2.272838264374502,4.976101687444878,0.0,0.5961183414365807,0.5,0,0.0,0.0,0.0
 1.1945959393941556,2.274246051981654,4.976101687444878,0.0,0.5972979696970782,0.5,0,0.0,0.0,0.0
 1.1969522193089666,2.2756548412045676,4.976101687444878,0.0,0.5984761096544836,0.5,0,0.0,0.0,0.0
 1.1993071567293123,2.2770656014229393,4.976101687444878,0.0,0.5996535783646565,0.5,0,0.0,0.0,0.0
 1.201662372946846,2.2784793020164638,4.976101687444878,0.0,0.6008311864734234,0.5,0,0.0,0.0,0.0
 1.2040194765657803,2.2798969123648365,4.976101687444878,0.0,0.6020097382828906,0.5000000000000471,0,0.0,0.0,0.0
 1.2063800636123754,2.2813194018477523,4.976101687444878,0.0,0.6031900318061881,0.5,0,0.0,0.0,0.0
 1.2087457176222032,2.2827477398449063,4.976101687444878,0.0,0.604372858811102,0.5,0,0.0,0.0,0.0
 1.2111180097060585,2.2841828957359938,4.976101687444878,0.0,0.6055590048530297,0.5,0,0.0,0.0,0.0
 1.213498498595374,2.2856258389007094,4.976101687444878,0.0,0.6067492492976875,0.5,0,0.0,0.0,0.0
 1.2158887306679778,2.287077538718749,4.976101687444878,0.0,0.6079443653339894,0.5000000000000464,0,0.0,0.0,0.0
 1.2182902399550033,2.2885389645698075,4.976101687444878,0.0,0.6091451199775022,0.5,0,0.0,0.0,0.0
 1.2207045481297707,2.2900110858335796,4.976101687444878,0.0,0.6103522740648859,0.5,0,0.0,0.0,0.0
 1.223133164479418,2.2914948718897614,4.976101687444878,0.0,0.6115665822397095,0.5,0,0.0,0.0,0.0
 1.2255775858600615,2.292991292118047,4.976101687444878,0.0,0.6127887929300313,0.5,0,0.0,0.0,0.0
 1.228039296636275,2.294501315898132,4.976101687444878,0.0,0.614019648318138,0.5,0,0.0,0.0,0.0
 1.2305197686056213,2.2960259126097107,4.976101687444878,0.0,0.6152598843028112,0.5,0,0.0,0.0,0.0
 1.2330204609090267,2.29756605163248,4.976101687444878,0.0,0.6165102304545139,0.5,0,0.0,0.0,0.0
 1.235542819927712,2.2991227023461334,4.976101687444878,0.0,0.6177714099638566,0.5,0,0.0,0.0,0.0
 1.2380882791674659,2.300696834130367,4.976101687444878,0.0,0.6190441395837335,0.5,0,0.0,0.0,0.0
 1.2406582591309703,2.302289416364875,4.976101687444878,0.0,0.6203291295654857,0.5,0,0.0,0.0,0.0
 1.2432541671789423,2.303901418429354,4.976101687444878,0.0,0.6216270835894717,0.5,0,0.0,0.0,0.0
 1.2458773973808097,2.3055338097034976,4.976101687444878,0.0,0.6229386986904054,0.5,0,0.0,0.0,0.0
 1.2485293303556777,2.307187559567002,4.976101687444878,0.0,0.6242646651778395,0.5000000000000419,0,0.0,0.0,0.0
 1.2512113331042978,2.3088636373995612,4.976101687444878,0.0,0.6256056665521496,0.5,0,0.0,0.0,0.0
 1.253924758832792,2.3105630125808716,4.976101687444878,0.0,0.6269623794163967,0.5,0,0.0,0.0,0.0
 1.256670946768843,2.3122866544906278,4.976101687444878,0.0,0.6283354733844222,0.5,0,0.0,0.0,0.0
 1.2594512219710967,2.314035532508525,4.976101687444878,0.0,0.629725610985549,0.5,0,0.0,0.0,0.0
 1.2622668951324914,2.3158106160142578,4.976101687444878,0.0,0.6311334475662463,0.5,0,0.0,0.0,0.0
 1.2651192623782457,2.317612874387522,4.976101687444878,0.0,0.6325596311891236,0.500000000000039,0,0.0,0.0,0.0
 1.2680096050592193,2.3194432770080122,4.976101687444878,0.0,0.6340048025296104,0.5,0,0.0,0.0,0.0
 1.270939189541375,2.3213027932554247,4.976101687444878,0.0,0.6354695947706882,0.4999999999999621,0,0.0,0.0,0.0
 1.2739092669920418,2.323192392509453,4.976101687444878,0.0,0.6369546334960215,0.5,0,0.0,0.0,0.0
 1.2769210731637102,2.325113044149793,4.976101687444878,0.0,0.6384605365818558,0.5,0,0.0,0.0,0.0
 1.2799758281760436,2.32706571755614,4.976101687444878,0.0,0.6399879140880225,0.5,0,0.0,0.0,0.0
 1.283074736296816,2.329051382108189,4.976101687444878,0.0,0.6415373681484087,0.5,0,0.0,0.0,0.0
 1.2862189857224655,2.331071007185635,4.976101687444878,0.0,0.6431094928612334,0.5,0,0.0,0.0,0.0
 1.289409748358947,2.3331255621681737,4.976101687444878,0.0,0.6447048741794742,0.5,0,0.0,0.0,0.0
 1.2926481796035552,2.335216016435499,4.976101687444878,0.0,0.6463240898017782,0.5,0,0.0,0.0,0.0
 1.2959354181283949,2.3373433393673073,4.976101687444878,0.0,0.6479677090641981,0.5,0,0.0,0.0,0.0
 1.2992725856661334,2.339508500343293,4.976101687444878,0.0,0.6496362928330675,0.5000000000000333,0,0.0,0.0,0.0
 1.3026607867986948,2.3417124687431516,4.976101687444878,0.0,0.6513303933993482,0.5,0,0.0,0.0,0.0
 1.3061011087495105,2.343956213946578,4.976101687444878,0.0,0.653050554374756,0.5,0,0.0,0.0,0.0
 1.30959462117995,2.3462407053332672,4.976101687444878,0.0,0.6547973105899758,0.5,0,0.0,0.0,0.0
 1.3131423759905274,2.348566912282915,4.976101687444878,0.0,0.6565711879952645,0.5,0,0.0,0.0,0.0
 1.316745407127456,2.3509358041752155,4.976101687444878,0.0,0.6583727035637288,0.5,0,0.0,0.0,0.0
 1.3204047303951347,2.353348350389865,4.976101687444878,0.0,0.6602023651975681,0.5,0,0.0,0.0,0.0
 1.324121343275086,2.3558055203065575,4.976101687444878,0.0,0.6620606716375438,0.5,0,0.0,0.0,0.0
 1.3278962247518988,2.3583082833049893,4.976101687444878,0.0,0.6639481123759502,0.5,0,0.0,0.0,0.0
 1.3317303351466487,2.3608576087648543,4.976101687444878,0.0,0.6658651675733251,0.5,0,0.0,0.0,0.0
 1.3356246159583103,2.363454466065849,4.976101687444878,0.0,0.6678123079791559,0.5,0,0.0,0.0,0.0
 1.3395799897135874,2.3660998245876668,4.976101687444878,0.0,0.6697899948567945,0.5,0,0.0,0.0,0.0
 1.343597359825631,2.3687946537100046,4.976101687444878,0.0,0.6717986799128163,0.5,0,0.0,0.0,0.0
 1.3476776104620174,2.3715399228125564,4.976101687444878,0.0,0.6738388052310095,0.5,0,0.0,0.0,0.0
 1.3518216064224082,2.374336601275018,4.976101687444878,0.0,0.6759108032112049,0.5,0,0.0,0.0,0.0
 1.3560301930262184,2.377185658477084,4.976101687444878,0.0,0.6780150965131099,0.49999999999997363,0,0.0,0.0,0.0
 1.3603041960106517,2.3800880637984494,4.976101687444878,0.0,0.6801520980053265,0.5,0,0.0,0.0,0.0
 1.3646444214393822,2.3830447866188096,4.976101687444878,0.0,0.6823222107196918,0.5,0,0.0,0.0,0.0
 1.36905165562218,2.386056796317861,4.976101687444878,0.0,0.6845258278110906,0.5,0,0.0,0.0,0.0
 1.373526665045704,2.3891250622752964,4.976101687444878,0.0,0.6867633325228527,0.5,0,0.0,0.0,0.0
 1.3780701963157163,2.392250553870812,4.976101687444878,0.0,0.6890350981578588,0.5,0,0.0,0.0,0.0
 1.3826829761108663,2.3954342404841036,4.976101687444878,0.0,0.6913414880554338,0.5,0,0.0,0.0,0.0
 1.3873657111482354,2.398677091494865,4.976101687444878,0.0,0.6936828555741184,0.5,0,0.0,0.0,0.0
 1.3921190881607644,2.4019800762827925,4.976101687444878,0.0,0.6960595440803828,0.5,0,0.0,0.0,0.0
 1.3969437738866626,2.405344164227581,4.976101687444878,0.0,0.698471886943332,0.5,0,0.0,0.0,0.0
 1.4018404150708776,2.4087703247089256,4.976101687444878,0.0,0.7009202075354395,0.5,0,0.0,0.0,0.0
 1.4068096384786648,2.412259527106521,4.976101687444878,0.0,0.7034048192393331,0.5,0,0.0,0.0,0.0
 1.4118520509212849,2.4158127408000625,4.976101687444878,0.0,0.7059260254606431,0.5,0,0.0,0.0,0.0
 1.4169682392937992,2.4194309351692453,4.976101687444878,0.0,0.7084841196469003,0.5,0,0.0,0.0,0.0
 1.4221587706249414,2.423115079593764,4.976101687444878,0.0,0.7110793853124714,0.5,0,0.0,0.0,0.0
 1.4274241921389899,2.426866143453315,4.976101687444878,0.0,0.7137120960694956,0.5,0,0.0,0.0,0.0
 1.432765031329547,2.4306850961275925,4.976101687444878,0.0,0.7163825156647743,0.5000000000000208,0,0.0,0.0,0.0
 1.438181796045116,2.434572906996292,4.976101687444878,0.0,0.7190908980225589,0.5000000000000205,0,0.0,0.0,0.0
 1.4436749745863229,2.438530545439108,4.976101687444878,0.0,0.7218374872931624,0.5000000000000202,0,0.0,0.0,0.0
 1.4492450358146256,2.442558980835737,4.976101687444878,0.0,0.7246225179073138,0.5,0,0.0,0.0,0.0
 1.4548924292723078,2.4466591825658726,4.976101687444878,0.0,0.7274462146361549,0.5,0,0.0,0.0,0.0
 1.460617585313565,2.4508321200092107,4.976101687444878,0.0,0.7303087926567836,0.5000000000000194,0,0.0,0.0,0.0
 1.4664209152464285,2.4550787625454467,4.976101687444878,0.0,0.7332104576232155,0.5000000000000191,0,0.0,0.0,0.0
 1.4723028114852885,2.4594000795542748,4.976101687444878,0.0,0.7361514057426456,0.5000000000000189,0,0.0,0.0,0.0
 1.4782636477137454,2.4637970404153906,4.976101687444878,0.0,0.739131823856874,0.5,0,0.0,0.0,0.0
 1.4843037790574898,2.46827061450849,4.976101687444878,0.0,0.7421518895287461,0.4999999999999816,0,0.0,0.0,0.0
 1.4904235422669132,2.4728217712132667,4.976101687444878,0.0,0.7452117711334578,0.5,0,0.0,0.0,0.0
 1.4966232559091335,2.4774514799094174,4.976101687444878,0.0,0.748311627954568,0.5,0,0.0,0.0,0.0
 1.5029032205690853,2.4821607099766356,4.976101687444878,0.0,0.7514516102845438,0.49999999999998235,0,0.0,0.0,0.0
 1.5092637190593485,2.4869504307946175,4.976101687444878,0.0,0.7546318595296754,0.5,0,0.0,0.0,0.0
 1.5157050166383357,2.491821611743058,4.976101687444878,0.0,0.757852508319169,0.5,0,0.0,0.0,0.0
 1.5222273612364858,2.496775222201652,4.976101687444878,0.0,0.761113680618244,0.5,0,0.0,0.0,0.0
 1.528830983690076,2.501812231550095,4.976101687444878,0.0,0.7644154918450391,0.5,0,0.0,0.0,0.0
 1.5355160979822755,2.506933609168082,4.976101687444878,0.0,0.7677580489911389,0.5,0,0.0,0.0,0.0
 1.5422829014910389,2.512140324435308,4.976101687444878,0.0,0.7711414507455207,0.5000000000000164,0,0.0,0.0,0.0
 1.5491315752434516,2.517433346731468,4.976101687444878,0.0,0.774565787621727,0.5,0,0.0,0.0,0.0
 1.5560622841761242,2.522813645436258,4.976101687444878,0.0,0.7780311420880633,0.5,0,0.0,0.0,0.0
 1.5630751774012266,2.5282821899293726,4.976101687444878,0.0,0.7815375887006144,0.4999999999999842,0,0.0,0.0,0.0
 1.5701703884777627,2.5338399495905057,4.976101687444878,0.0,0.7850851942388826,0.5000000000000157,0,0.0,0.0,0.0
 1.577348035687687,2.539487893799355,4.976101687444878,0.0,0.7886740178438446,0.4999999999999845,0,0.0,0.0,0.0
 1.5846082223164306,2.545226991935613,4.976101687444878,0.0,0.7923041111582164,0.5,0,0.0,0.0,0.0
 1.5919510369374712,2.551058213378976,4.976101687444878,0.0,0.7959755184687367,0.5,0,0.0,0.0,0.0
 1.5993765537005173,2.5569825275091396,4.976101687444878,0.0,0.7996882768502598,0.5,0,0.0,0.0,0.0
 1.6068848326229173,2.563000903705799,4.976101687444878,0.0,0.8034424163114597,0.5,0,0.0,0.0,0.0
 1.614475919883904,2.569114311348648,4.976101687444878,0.0,0.8072379599419531,0.5,0,0.0,0.0,0.0
 1.6221498481212882,2.575323719817383,4.976101687444878,0.0,0.8110749240606451,0.4999999999999855,0,0.0,0.0,0.0
 1.6299066367302084,2.5816300984916984,4.976101687444878,0.0,0.8149533183651052,0.5,0,0.0,0.0,0.0
 1.6377462921635766,2.5880344167512894,4.976101687444878,0.0,0.8188731460817893,0.5,0,0.0,0.0,0.0
 1.645668808233842,2.594537643975852,4.976101687444878,0.0,0.822834404116922,0.5,0,0.0,0.0,0.0
 1.6536741664157144,2.6011407495450807,4.976101687444878,0.0,0.8268370832078582,0.5,0,0.0,0.0,0.0
 1.6617623361495064,2.60784470283867,4.976101687444878,0.0,0.8308811680747542,0.5,0,0.0,0.0,0.0
 1.6699332751447435,2.614650473236316,4.976101687444878,0.0,0.8349666375723728,0.5,0,0.0,0.0,0.0
 1.6781869296837102,2.621559030117713,4.976101687444878,0.0,0.8390934648418561,0.5,0,0.0,0.0,0.0
 1.6865232349246224,2.628571342862557,4.976101687444878,0.0,0.8432616174623122,0.5,0,0.0,0.0,0.0
 1.6949421152041027,2.635688380850543,4.976101687444878,0.0,0.8474710576020523,0.5,0,0.0,0.0,0.0
 1.7034434843386637,2.6429111134613654,4.976101687444878,0.0,0.8517217421693328,0.5,0,0.0,0.0,0.0
 1.7120272459249195,2.65024051007472,4.976101687444878,0.0,0.8560136229624609,0.5000000000000129,0,0.0,0.0,0.0
 1.7206932936382335,2.657677540070302,4.976101687444878,0.0,0.860346646819118,0.5000000000000128,0,0.0,0.0,0.0
 1.7294415115295483,2.665223172827806,4.976101687444878,0.0,0.8647207557647754,0.5,0,0.0,0.0,0.0
 1.738271774320142,2.6728783777269274,4.976101687444878,0.0,0.8691358871600722,0.5,0,0.0,0.0,0.0
 1.7471839476940687,2.6806441241473613,4.976101687444878,0.0,0.8735919738470356,0.5,0,0.0,0.0,0.0
 1.7561778885880548,2.6885213814688034,4.976101687444878,0.0,0.8780889442940286,0.5,0,0.0,0.0,0.0
 1.7652534454786295,2.696511119070947,4.976101687444878,0.0,0.882626722739316,0.5,0,0.0,0.0,0.0
 1.7744104586662983,2.7046143063334895,4.976101687444878,0.0,0.8872052293331504,0.5,0,0.0,0.0,0.0
 1.783648760556541,2.712831912636125,4.976101687444878,0.0,0.8918243802782717,0.5,0,0.0,0.0,0.0
 1.7929681759374816,2.7211649073585487,4.976101687444878,0.0,0.896484087968742,0.5,0,0.0,0.0,0.0
 1.8023685222540382,2.729614259880455,4.976101687444878,0.0,0.9011842611270204,0.5000000000000118,0,0.0,0.0,0.0
 1.81184960987841,2.7381809395815404,4.976101687444878,0.0,0.9059248049392064,0.5,0,0.0,0.0,0.0
 1.8214350583083418,2.7468659158414996,4.976101687444878,0.0,0.9061920351742606,0.027878741094657593,0,0.0,0.0,0.0
 1.8311768874844878,2.755670158040027,4.976101687444878,0.0,0.9013211205861876,-0.5,0,0.0,0.0,0.0
 1.8411057830291249,2.7645946355568185,4.976101687444878,0.0,0.8963566728138691,-0.5,0,0.0,0.0,0.0
 1.8512259583757709,2.7736403177715694,4.976101687444878,0.0,0.8912965851405461,-0.5,0,0.0,0.0,0.0
 1.861541784231568,2.782808174063974,4.976101687444878,0.0,0.8861386722126476,-0.49999999999998923,0,0.0,0.0,0.0
