# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.9421441942217472,2.039965184,4.782982148355667,-69.5912007771406,0.4710720971108736,0.5,1.58343211843019,0.0,43.226204544372614,0.0
 0.9638937037435129,2.043738112,4.773329462394958,-68.65105202981297,0.48194685187175645,0.5,1.5665243097031054,0.0,43.72433598102205,0.0
 0.9851736502421687,2.047669248,4.763734537441192,-67.72060049944758,0.49258682512108437,0.5,1.5484578477148128,0.0,44.14859280561316,0.0
 1.0060190581022928,2.051757056,4.754196826541314,-66.80030507596405,0.5030095290511464,0.5,1.5293136901134075,0.0,44.50143046460653,0.0
 1.0264613593287413,2.056,4.744715782742262,-65.89059342939869,0.5132306796643706,0.5,1.5091742488384978,0.0,44.78539917159425,0.0
 1.0465288761118658,2.060396544,4.735290859090982,-64.9918616798838,0.5232644380559329,0.5,1.4881227050801764,0.0,45.00313701245536,0.0
 1.0662472215423522,2.0649451520000004,4.725921508634412,-64.1044742788167,0.5331236107711761,0.5,1.4662423615232534,0.0,45.15735972260412,0.0
 1.085639634984114,2.069644288,4.716607184419499,-63.2287640891376,0.542819817492057,0.5,1.443616037503212,0.0,45.25084808697446,0.0
 1.1047272648135593,2.074492416,4.707347339493182,-62.365032651384965,0.5523636324067797,0.5,1.4203255127933503,0.0,45.286433780668915,0.0
 1.1235294084076257,2.079488,4.698141426902402,-61.51355062057765,0.5617647042038129,0.5,1.396451023300669,0.0,45.26698430054349,0.0
 1.142063717138031,2.084629504,4.688988899694105,-60.67455835825697,0.5710318585690155,0.5,1.3720708110252615,0.0,45.19538752777579,0.0
 1.1603463725141705,2.089915392,4.679889210915231,-59.848266663495565,0.5801731862570854,0.5000000000000061,1.3472607300309642,0.0,45.07453638331416,0.0
 1.178392238377585,2.0953441280000003,4.670841813612722,-59.03485762606668,0.5891961191887927,0.5,1.3220939077574398,0.0,44.90731390532627,0.0
 1.1962149930913089,2.1009141760000003,4.6618461608335195,-58.23448558547986,0.5981074965456544,0.4999999999999938,1.2966404613877964,0.0,44.696579053499384,0.0
 1.213827244917817,2.106624,4.652901705624568,-57.4472781794062,0.6069136224589085,0.5,1.2709672671565788,0.0,44.445153434555564,0.0
 1.2312406331894252,2.1124720640000003,4.644007901032808,-56.67333746585908,0.6156203165947126,0.5,1.2451377805061454,0.0,44.155809120632675,0.0
 1.2484659174071921,2.118456832,4.635164200105181,-55.91274110389072,0.6242329587035961,0.5,1.219211903875906,0.0,43.831257656464565,0.0
 1.2655130560309988,2.1245767680000003,4.62637005588863,-55.16554357856518,0.6327565280154993,0.4999999999999935,1.1932458987242136,0.0,43.47414031657091,0.0
 1.2823912764233765,2.1308303360000003,4.617624921430098,-54.43177745693294,0.6411956382116881,0.5,1.167292338286806,0.0,43.08701965148871,0.0
 1.2991091371670618,2.1372160000000004,4.608928249776526,-53.71145466253891,0.6495545685835308,0.5,1.1414000969599238,0.0,42.67237230214615,0.0
 1.3156745837790023,2.1437322240000003,4.600279493974858,-53.00456775736287,0.657837291889501,0.5,1.1156143724260654,0.0,42.23258306839626,0.0
 1.332094998682269,2.150377472,4.591678107072033,-52.311091220943126,0.6660474993411343,0.4999999999999932,1.0899767366187711,0.0,41.76994017322452,0.0
 1.3483772461647987,2.1571502080000005,4.583123542114995,-51.63098271771222,0.6741886230823991,0.5,1.0645252114238763,0.0,41.28663165958611,0.0
 1.3645277129444904,2.164048896,4.574615252150687,-50.964184344648714,0.682263856472245,0.5,1.03929436569212,0.0,40.784742853996164,0.0
 1.3805523448693522,2.171072,4.5661526902260485,-50.310623852263284,0.6902761724346759,0.5,1.0143154297005001,0.0,40.26625479882684,0.0
 1.3964566802057579,2.178217984,4.557735309388025,-49.67021583320159,0.6982283401028787,0.5,0.9896164238238996,0.0,39.73304357633428,0.0
 1.4122458799045798,2.1854853120000004,4.549362562683556,-49.042862873532854,0.7061229399522897,0.5,0.9652222985450245,0.0,39.18688043348379,0.0
 1.427924755181727,2.192872448,4.541033903159584,-48.42845666271578,0.7139623775908632,0.5,0.9411550826284961,0.0,38.62943261266877,0.0
 1.4434977927047719,2.2003778560000002,4.532748783863053,-47.82687905914476,0.7217488963523856,0.4999999999999929,0.917434036978027,0.0,38.06226479838,0.0
 1.4589691776393492,2.208,4.524506657840903,-47.238003108967206,0.7294845888196743,0.5,0.8940758125475784,0.0,37.48684111285504,0.0
 1.4743428147766793,2.2157373440000003,4.5163069781400775,-46.66169401627342,0.7371714073883393,0.5,0.8710946090220254,0.0,36.90452754682511,0.0
 1.489622347936083,2.223588352,4.508149197807519,-46.09781006388958,0.7448111739680412,0.5,0.8485023339221077,0.0,36.316594783667945,0.0
 1.504811177812741,2.2315514880000005,4.500032769890168,-45.54620348402092,0.7524055889063702,0.5,0.8263087598154063,0.0,35.72422132500223,0.0
 1.5199124784207074,2.2396252160000003,4.4919571474349675,-45.006721278806545,0.7599562392103534,0.5,0.804521678355993,0.0,35.128496854683064,0.0
 1.534929212263809,2.2478080000000005,4.48392178348886,-44.47920599123154,0.7674646061319041,0.5,0.7831470506599592,0.0,34.530425794502165,0.0
 1.5498641443519126,2.2560983040000004,4.475926131098787,-43.96349642701735,0.7749320721759559,0.5,0.762189152677396,0.0,33.930930984606285,0.0
 1.56471985516705,2.264494592,4.467969643311691,-43.45942832862165,0.7823599275835248,0.5000000000000074,0.741650715090899,0.0,33.330857449065284,0.0
 1.5794987526724955,2.2729953280000004,4.460051773174515,-42.9668350026133,0.7897493763362475,0.5,0.7215330571293852,0.0,32.73097620160133,0.0
 1.5942030834479983,2.2815989760000006,4.4521719737342,-42.485547901939846,0.7971015417239989,0.5,0.7018362140709143,0.0,32.131988060517585,0.0
 1.608834943025715,2.2903040000000003,4.444329698037688,-42.01539716468548,0.8044174715128573,0.5,0.6825590582281558,0.0,31.534527434496667,0.0
 1.623396285493777,2.2991088640000004,4.436524399131921,-41.55621211114328,0.8116981427468882,0.5,0.6636994128069106,0.0,30.939166055365003,0.0
 1.6378889324277555,2.308012032,4.428755530063843,-41.107821701071146,0.8189444662138774,0.49999999999999234,0.6452541592621026,0.0,30.346416636668902,0.0
 1.6523145812044056,2.317011968,4.421022543880395,-40.67005495304067,0.8261572906022024,0.5,0.6272193379118469,0.0,29.75673644434992,0.0
 1.6666748127468192,2.326107136,4.413324893628518,-40.24274132775322,0.8333374063734094,0.5000000000000078,0.6095902415146305,0.0,29.170530747964083,0.0
 1.6809710987455548,2.3352960000000005,4.405662032355156,-39.82571107744542,0.8404855493727772,0.5,0.5923615025975664,0.0,28.588156160460834,0.0
 1.6952048083961626,2.3445770240000003,4.3980334131072505,-39.418795563211184,0.8476024041980811,0.5,0.575527174405416,0.0,28.00992384880981,0.0
 1.7093772146898858,2.3539486720000005,4.390438488931744,-39.0218275421696,0.8546886073449427,0.5,0.5590808055075599,0.0,27.436102600703823,0.0
 1.7234895002910506,2.3634094080000003,4.382876712875577,-38.63464142648561,0.8617447501455251,0.5,0.5430155088612683,0.0,26.866921763002345,0.0
 1.7375427630317333,2.3729576960000003,4.375347537985693,-38.25707351591677,0.8687713815158663,0.4999999999999921,0.5273240249094283,0.0,26.30257402591374,0.0
 1.7515380210516718,2.3825920000000003,4.367850417309034,-37.888962205835576,0.8757690105258356,0.5,0.5119987795804698,0.0,25.74321807296876,0.0
 1.7654762176090315,2.392310784,4.3603848038925435,-37.53014817231556,0.8827381088045154,0.5,0.49703193717256805,0.0,25.188981081007306,0.0
 1.7793582255855147,2.4021125120000004,4.352950150783161,-37.180474536029536,0.889679112792757,0.5,0.482415448512299,0.0,24.63996108515731,0.0
 1.7931848517073712,2.4119956480000004,4.3455459110278305,-36.83978700644798,0.8965924258536853,0.5,0.46814109448541824,0.0,24.09622919624183,0.0
 1.8069568405021674,2.4219586560000006,4.338171537673493,-36.50793400796049,0.9034784202510834,0.5,0.4542005256833939,0.0,23.557831692163163,0.0
 1.8206748780095559,2.4320000000000004,4.330826483767092,-36.18476678921465,0.9103374390047776,0.5,0.4405852978455364,0.0,23.024791969353636,0.0
 1.8343395952629036,2.4421181440000006,4.323510202355569,-35.87013951713628,0.9171697976314515,0.5,0.4272869037774169,0.0,22.497112370725336,0.0
 1.847951571557307,2.4523115520000003,4.316222146485866,-35.563909356853436,0.9239757857786531,0.5,0.4142968020879528,0.0,21.97477589252998,0.0
 1.8615113375183647,2.4625786880000007,4.308961769204925,-35.26593653870404,0.930755668759182,0.5,0.4016064423739382,0.0,21.45774776577933,0.0
 1.875019377984987,2.472918016000001,4.301728523559688,-34.97608441356132,0.9375096889924932,0.5,0.389207287962272,0.0,20.945976936164524,0.0
 1.8884761347185441,2.4833280000000006,4.294521862597099,-34.69421949738465,0.9442380673592717,0.5,0.3770908356645097,0.0,20.439397424646938,0.0
 1.9018820089497566,2.493807104000001,4.287341239364098,-34.42021150614807,0.950941004474878,0.5,0.3652486334064726,0.0,19.93792959829079,0.0
 1.915237363773886,2.5043537920000007,4.280186106907627,-34.15393338190438,0.9576186818869427,0.5,0.3536722951793424,0.0,19.44148133216875,0.0
 1.928542526404066,2.5149665280000004,4.27305591827463,-33.89526131100827,0.9642712632020328,0.5000000000000083,0.3423535144072895,0.0,18.949949087100652,0.0
 1.94179779029188,2.525643776000001,4.265950126512048,-33.64407473519811,0.9708988951459397,0.5,0.3312840750750182,0.0,18.463218898930453,0.0
 1.9550034171236674,2.536384000000001,4.258868184666824,-33.40025635630523,0.9775017085618335,0.5,0.3204558614056241,0.0,17.98116728586638,0.0
 1.9681596387004654,2.5471856640000006,4.251809545785898,-33.1636921352829,0.9840798193502325,0.5,0.309860865750185,0.0,17.503662078972503,0.0
 1.9812666587089203,2.5580472320000007,4.244773662916215,-32.934271286192576,0.9906333293544599,0.5,0.2994911952385371,0.0,17.03056317601148,0.0
 1.994324654390034,2.568967168000001,4.237759989104714,-32.71188626579328,0.9971623271950167,0.5,0.2893390771152741,0.0,16.561723239139997,0.0
 2.00733377811212,2.5799439360000007,4.230767977398341,-32.49643275912436,1.0036668890560598,0.5,0.2793968627838693,0.0,16.096988310550085,0.0
 2.0202941588539476,2.5909760000000004,4.223797080844035,-32.287809661822884,1.0101470794269736,0.5,0.26965703103014727,0.0,15.636198389880043,0.0
 2.0332059036036174,2.6020618240000006,4.216846752488739,-32.08591905935756,1.0166029518018085,0.5,0.2601121900850288,0.0,15.17918793338025,0.0
 2.046069098678387,2.613199872000001,4.209916445379396,-31.890666203893897,1.0230345493391932,0.5,0.2507550790179592,0.0,14.725786319675143,0.0
 2.058883810970297,2.6243886080000007,4.203005612562948,-31.70195948893512,1.0294419054851485,0.5000000000000173,0.24157856817586118,0.0,14.275818254986417,0.0
 2.071650089122149,2.635626496000001,4.196113707086337,-31.519710422246675,1.0358250445610746,0.5,0.23257565912661138,0.0,13.829104135591308,0.0
 2.0843679646380813,2.646912000000001,4.189240181996503,-31.34383359735336,1.0421839823190406,0.5,0.2237394840279669,0.0,13.385460371224081,0.0
 2.0970374529327303,2.658243584000001,4.182384490340392,-31.174246663861645,1.0485187264663651,0.5,0.21506330403192203,0.0,12.944699658224897,0.0
 2.109658554322715,2.669619712000001,4.175546085164943,-31.010870297012293,1.0548292771613574,0.5,0.20654050796206327,0.0,12.506631232405839,0.0
 2.1222312549639235,2.681038848000001,4.1687244195171,-30.853628166497263,1.0611156274819618,0.5,0.19816460961009202,0.0,12.071061066467912,0.0
 2.134755527737903,2.692499456000001,4.161918946443804,-30.702446905029458,1.0673777638689514,0.5,0.18992924561934696,0.0,11.63779205228302,0.0
 2.147231333090407,2.7040000000000006,4.155129118991998,-30.557256076652255,1.0736156665452032,0.4999999999999822,0.18182817242962512,0.0,11.206624142080047,0.0
 2.1596586198250067,2.715538944000001,4.148354390208624,-30.41798814511174,1.079829309912503,0.4999999999999821,0.17385526291780007,0.0,10.777354464936721,0.0
 2.172037325854463,2.727114752000001,4.141594213140624,-30.284578442415036,1.086018662927231,0.5,0.16600450326028723,0.0,10.349777417135046,0.0
 2.184367378912416,2.738725888000001,4.13484804083494,-30.156965137723756,1.0921836894562076,0.5,0.15826998891217245,0.0,9.923684725466561,0.0
 2.196648697227785,2.750370816000001,4.128115326338514,-30.03508920674894,1.098324348613892,0.5,0.15064592117156445,0.0,9.498865487875713,0.0
 2.2088811901641257,2.762048000000001,4.121395522698289,-29.918894401765247,1.1044405950820624,0.5,0.14312660275006267,0.0,9.075106191485027,0.0
 2.221064758826073,2.773755904000001,4.114688082961206,-29.80832722236683,1.110532379413036,0.5,0.13570643374580613,0.0,8.652190712491706,0.0
 2.233199296634855,2.785492992000001,4.107992460174208,-29.703336887037306,1.116599648317427,0.5,0.12837990737396338,0.0,8.229900291173907,0.0
 2.2452846898747665,2.797257728000001,4.101308107384237,-29.603875305693208,1.1226423449373828,0.5,0.1211416056247708,0.0,7.808013494731277,0.0
 2.257320818212365,2.809048576000001,4.094634477638235,-29.50989705320892,1.128660409106182,0.5,0.11398619436091861,0.0,7.386306156160239,0.0
 2.2693075551900646,2.820864000000001,4.087971023983144,-29.42135934407826,1.134653777595032,0.5000000000000185,0.10690841955731825,0.0,6.964551301896506,0.0
 2.281244768695701,2.8327024640000014,4.081317199465906,-29.33822200821657,1.14062238434785,0.4999999999999814,0.09990310153029729,0.0,6.542519060752777,0.0
 2.2931323214095545,2.844562432000001,4.074672457133464,-29.26044746800048,1.1465661607047768,0.5,0.09296513139459822,0.0,6.119976558653496,0.0
 2.3049700712302412,2.856442368000001,4.06803625003276,-29.188000716590672,1.1524850356151202,0.5,0.08608946534433705,0.0,5.696687796201648,0.0
 2.3167578716807906,2.8683407360000013,4.0614080312107355,-29.120849297619966,1.1583789358403949,0.5,0.07927112049049286,0.0,5.272413519367455,0.0
 2.328495572296174,2.880256000000001,4.054787253714332,-29.05896328620913,1.1642477861480869,0.5000000000000189,0.07250517001426363,0.0,4.846911069296169,0.0
 2.3401830189934723,2.892186624000001,4.048173370590495,-29.002315271440185,1.1700915094967361,0.500000000000019,0.06578673775393176,0.0,4.41993421820021,0.0
 2.3518200544258043,2.904131072000001,4.041565834886162,-28.950880340334415,1.1759100272129022,0.5,0.059110994012531066,0.0,3.9912330097215953,0.0
 2.3634065183210837,2.9160878080000012,4.0349640996482785,-28.904636063169626,1.1817032591605419,0.5,0.05247315044898542,0.0,3.560553556354363,0.0
 2.3749422478066253,2.928055296000001,4.028367617923786,-28.863562480524738,1.1874711239033127,0.5,0.045868454691469836,0.0,3.127637857119669,0.0
 2.3864270777205534,2.9400320000000013,4.021775842759626,-28.827642091703357,1.1932135388602767,0.5,0.03929218629679653,0.0,2.692223582967611,0.0
 2.3978608409109263,2.952016384000001,4.015188227202741,-28.796859844800167,1.1989304204554632,0.5,0.032739651471161486,0.0,2.2540438584663356,0.0
 2.409243368523455,2.964006912000001,4.008604224300072,-28.771203128341327,1.2046216842617274,0.5,0.02620617751441455,0.0,1.812827031870408,0.0
 2.420574490278631,2.976002048000001,4.002023287098563,-28.75066176452213,1.2102872451393154,0.5,0.019687108292925432,0.0,1.3680715896757034,0.0
 2.4318558885120685,2.988000256000001,3.995444868645156,-28.735228004107146,1.2155283389077216,0.46457838469630386,0.01317779980131537,0.0,0.9156199556084745,0.0
 2.4431394796387145,3.0000000000000013,3.988868421986792,-28.724896522900664,1.2098865433443986,-0.5,0.006673614035922626,0.0,0.46155219382878376,0.0
 2.454475365508271,3.0119997440000015,3.982293400170413,-28.719664419908575,1.2042186004096203,-0.5,0.00016993911822573728,0.0,0.01169674682565125,0.0
 2.465863383461599,3.023997952000001,3.9757192562429626,-28.719531217145725,1.1985245914329563,-0.5,-0.00633793340188208,0.0,-0.43423507966743946,0.0
 2.477303371151364,3.035993088000001,3.9691454432513824,-28.724498861111584,1.192804597588074,-0.5,-0.012854581955329665,0.0,-0.8765266230939892,0.0
 2.4887951667880017,3.047983616000001,3.9625714142426136,-28.734571725934256,1.187058699769755,-0.5,-0.01938469173918066,0.0,-1.3154561213652898,0.0
 2.5003386093936104,3.0599680000000014,3.9559966222635996,-28.749756618171435,1.1812869784669506,-0.5,-0.02593294201052866,0.0,-1.751296966911767,0.0
 2.511933539064484,3.071944704000001,3.949420520361282,-28.77006278333559,1.1754895136315138,-0.5,-0.03250403592958467,0.0,-2.1843179430440505,0.0
 2.523579797243039,3.083912192000001,3.942842561582603,-28.795501914044326,1.1696663845422364,-0.5,-0.039102705372969324,0.0,-2.6147834593156,0.0
 2.535277226999917,3.095868928000001,3.9362621989745046,-28.82608815988912,1.1638176696637974,-0.5,-0.045733716569552586,0.0,-3.042953773148942,0.0
 2.5470256733270955,3.107813376000001,3.9296788855839297,-28.86183813896905,1.1579434465002079,-0.5000000000000189,-0.05240187427997526,0.0,-3.469085202899222,0.0
 2.5588249834428765,3.119744000000001,3.923092074457819,-28.902770951096123,1.1520437914423174,-0.5,-0.05911202780105026,0.0,-3.893430329777226,0.0
 2.5706750071096547,3.131659264000001,3.9165012186431163,-28.948908192648936,1.1461187796089283,-0.5,-0.06586907568480524,0.0,-4.316238195249216,0.0
 2.5825755969654502,3.143557632000001,3.909905771186763,-29.000273973130515,1.1401684846810305,-0.5,-0.07267797113852201,0.0,-4.737754480311961,0.0
 2.5945266088701997,3.1554375680000013,3.9033051851357006,-29.0568949333265,1.134192978728656,-0.4999999999999814,-0.07954372736609583,0.0,-5.158221678326906,0.0
 2.6065279022678896,3.1672975360000013,3.896698913536872,-29.11880026509843,1.128192332029811,-0.5,-0.0864714226947337,0.0,-5.577879259822756,0.0
 2.6185793405656645,3.1791360000000015,3.89008640943722,-29.18602173283062,1.1221666128809236,-0.5,-0.09346620589669352,0.0,-5.996963819074242,0.0
 2.630680791531098,3.1909514240000014,3.8834671258836857,-29.258593696428623,1.1161158873982069,-0.5,-0.10053330156178071,0.0,-6.415709213746021,0.0
 2.6428321277088993,3.202742272000001,3.8768405159232113,-29.336553135903873,1.1100402193093062,-0.5,-0.1076780150818427,0.0,-6.834346690084875,0.0
 2.6550332268583947,3.2145070080000013,3.870206032602739,-29.419939677491623,1.1039396697345585,-0.5,-0.11490573838911096,0.0,-7.253104997728274,0.0
 2.667283972413195,3.226244096000001,3.863563128969212,-29.508795621301044,1.0978142969571583,-0.5,-0.1222219551783419,0.0,-7.672210485711746,0.0
 2.6795842539645705,3.2379520000000013,3.856911258069571,-29.60316597039671,1.0916641561814706,-0.5,-0.1296322457548464,0.0,-8.091887189266103,0.0
 2.691933967770106,3.249629184000001,3.850249872950759,-29.70309846133083,1.0854892992787029,-0.5,-0.1371422928855685,0.0,-8.51235689926059,0.0
 2.704333017289355,3.261274112000001,3.8435784266597177,-29.808643596050278,1.0792897745190784,-0.5,-0.14475788663979328,0.0,-8.933839213483513,0.0
 2.716781313748269,3.2728852480000015,3.8368963722433898,-29.91985467509599,1.0730656262896214,-0.5,-0.15248492985829956,0.0,-9.356551576120767,0.0
 2.729278776734327,3.2844610560000014,3.830203162748717,-30.03678783209571,1.0668168947965924,-0.5,-0.1603294430287747,0.0,-9.780709292127305,0.0
 2.7418253348243984,3.296000000000001,3.8234982512226416,-30.159502069391483,1.0605436157515566,-0.5,-0.16829756948904936,0.0,-10.206525527585711,0.0
 2.7544209262474904,3.3075005440000016,3.8167810907121056,-30.288059294786308,1.0542458200400107,-0.5,-0.17639558031128072,0.0,-10.634211287961998,0.0
 2.7670654995846866,3.3189611520000013,3.8100511342640515,-30.422524359300187,1.0479235333714125,-0.5,-0.18462987918555973,0.0,-11.063975371088542,0.0
 2.7797590145087376,3.3303802880000015,3.8033078349254215,-30.562965095792432,1.041576775909387,-0.5,-0.19300700718215516,0.0,-11.496024301752735,0.0
 2.792501442565893,3.3417564160000013,3.796550645743157,-30.709452358400824,1.0352055618808096,-0.49999999999998257,-0.20153364709172428,0.0,-11.930562234115344,0.0
 2.805292768002777,3.3530880000000014,3.789779019764201,-30.862060062582394,1.0288098991623675,-0.5,-0.21021662775344763,0.0,-12.36779083490481,0.0
 2.8181329886412674,3.3643735040000013,3.7829924100354955,-31.02086522571327,1.0223897888431224,-0.5,-0.21906292827570537,0.0,-12.807909127744981,0.0
 2.8310221168045473,3.3756113920000015,3.7761902696039824,-31.185948007964413,1.0159452247614824,-0.5,-0.2280796816941049,0.0,-13.251113314766792,0.0
 2.843960180297713,3.3868001280000017,3.7693720515166036,-31.357391753386,1.0094761930148999,-0.49999999999998285,-0.23727417831826314,0.0,-13.697596557075896,0.0
 2.856947223446545,3.397938176000001,3.762537208820302,-31.535283030908044,1.0029826714404837,-0.5,-0.24665386899999556,0.0,-14.147548723586189,0.0
 2.8699833081983215,3.4090240000000014,3.755685194562019,-31.719711675098594,0.9964646290645957,-0.4999999999999915,-0.2562263675830603,0.0,-14.601156097895487,0.0
 2.8830685152887714,3.4200560640000015,3.748815461788698,-31.910770826399546,0.9899220255193707,-0.5,-0.2659994530753282,0.0,-15.058601043604895,0.0
 2.8962029454796228,3.4310328320000014,3.7419274635472792,-32.108556970578654,0.983354810423945,-0.5,-0.2759810710951054,0.0,-15.520061622073017,0.0
 2.9093867208714443,3.441952768000001,3.7350206528847063,-32.3131699770713,0.9767629227280342,-0.5,-0.28617933490628017,0.0,-15.985711166867231,0.0
 2.9226199862968674,3.4528143360000016,3.7280944828479208,-32.5247131359566,0.9701462900153226,-0.5000000000000084,-0.2966025253548747,0.0,-16.455717798456128,0.0
 2.935902910799599,3.4636160000000014,3.721148406483865,-32.74329319311175,0.9635048277639567,-0.5000000000000083,-0.3072590902826934,0.0,-16.930243885720287,0.0
 2.9492356892050684,3.4743562240000014,3.7141818768394814,-32.96902038319061,0.9568384385612221,-0.4999999999999917,-0.31815764292462634,0.0,-17.409445448851283,0.0
 2.9626185437889325,3.4850334720000014,3.7071943469617117,-33.202008460018305,0.95014701126929,-0.5,-0.32930695908087165,0.0,-17.893471492054314,0.0
 2.9760517260501618,3.495646208000001,3.700185269897498,-33.44237472385718,0.9434304201386753,-0.5000000000000082,-0.34071597325646463,0.0,-18.382463270442496,0.0
 2.989535518595907,3.5061928960000013,3.6931540986937827,-33.69024004507561,0.9366885238658026,-0.5,-0.3523937736357016,0.0,-18.87655348138122,0.0
 3.0030702371458897,3.5166720000000016,3.686100286397508,-33.945728883639795,0.9299211645908113,-0.5,-0.36434959513713744,0.0,-19.37586537323739,0.0
 3.016656232664656,3.5270819840000014,3.679023286055616,-34.208969303772825,0.923128166831428,-0.5000000000000082,-0.37659281141364676,0.0,-19.880511771527896,0.0
 3.0302938936306667,3.5374213120000015,3.671922550715049,-34.4800929831437,0.9163093363484227,-0.5,-0.3891329244921389,0.0,-20.390594014000502,0.0
 3.043983648451879,3.5476884480000015,3.6647975334227487,-34.759235215854254,0.9094644589378164,-0.5000000000000081,-0.40197955286768194,0.0,-20.906200784307522,0.0
 3.057725968038263,3.5578818560000016,3.6576476872256576,-35.04653490836931,0.9025932991446245,-0.5,-0.4151424171752528,0.0,-21.42740684872475,0.0
 3.0715213685424807,3.5680000000000014,3.650472465170717,-35.34213456761429,0.8956955988925156,-0.5,-0.42863132336299853,0.0,-21.954271676138546,0.0
 3.0853704142808955,3.578041344000001,3.643271320304871,-35.646180280210714,0.8887710760233082,-0.5,-0.4424561434943493,0.0,-22.48683794933592,0.0
 3.099273720848038,3.5880043520000013,3.6360437056750605,-35.958821681945984,0.8818194227397371,-0.499999999999992,-0.4566267933578831,0.0,-23.025129945937447,0.0
 3.11323195843874,3.5978874880000014,3.628789074328227,-36.28021191628816,0.874840303944386,-0.500000000000008,-0.4711532069334385,0.0,-23.569151793516127,0.0
 3.127245855393341,3.6076892160000016,3.621506879311314,-36.61050758082985,0.8678333554670854,-0.5000000000000079,-0.48604530764763254,0.0,-24.118885592349397,0.0
 3.1413162019826566,3.6174080000000015,3.6141965736712627,-36.949868660462265,0.8607981821724275,-0.5,-0.5013129754651398,0.0,-24.674289384507546,0.0
 3.1554438544508274,3.627042304000001,3.6068576104550156,-37.29845844578566,0.8537343559383421,-0.5,-0.5169660101252003,0.0,-25.235294986388876,0.0
 3.1696297393357513,3.6365905920000015,3.5994894427095154,-37.65644343549967,0.8466414134958801,-0.5000000000000078,-0.5330140899516481,0.0,-25.801805658364106,0.0
 3.1838748580885188,3.6460513280000013,3.5920915234817032,-38.023993221138895,0.8395188541194964,-0.49999999999999223,-0.5494667256550418,0.0,-26.373693612003372,0.0
