# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.7707918646274188,2.961225751560158,4.883869449456864,7.551674487112628,2.3123755938822557,3.0,0.031148549600482904,-3.893372596780234,4.142694044833878,-17.244928262109276
 0.77979291418497,2.981977714579333,4.886634283968458,7.58896308151195,2.3393787425549095,3.000000000000025,0.029970575255739075,-4.048595050683895,4.032320646777361,-17.67985151477048
 0.7887257186905889,3.002808783891246,4.889422987377508,7.6249830135535825,2.3661771560717666,3.000000000000025,0.028823481029704442,-4.206525707953711,3.9221791977817406,-18.115410502105842
 0.7975918672957074,3.0237173297108946,4.8922349812844566,7.65975763717702,2.392775601887122,2.999999999999975,0.02770585727868578,-4.367139629508105,3.8122646038282215,-18.55151894962241
 0.8063928621620705,3.0447017222532753,4.895069687289748,7.693309358384529,2.419178586486211,3.0000000000000124,0.02661635807097001,-4.53041145254697,3.702568489930814,-18.98809227517521
 0.8151301244212533,3.0657603317333852,4.897926526993824,7.725659670313642,2.4453903732637596,3.0,0.0255536977733318,-4.696315394556739,3.593079501762919,-19.425047485673044
 0.823804999628086,3.086891528366223,4.900804921997127,7.756829186599664,2.4714149988842573,2.9999999999999742,0.024516647939295012,-4.86482525738175,3.483783553728742,-19.862303081535856
 0.8324187627590358,3.1080936823667846,4.903704293900101,7.786837672930982,2.4972562882771068,2.999999999999987,0.023504032733606257,-5.035914431361236,3.3746640595150894,-20.29977896823467
 0.8409726228006538,3.1293651639500677,4.9066240643031875,7.815704076983552,2.5229178684019606,3.0,0.022514727595305564,-5.209555899531295,3.2657021406109727,-20.737396374333322
 0.8494677269680186,3.15070434333107,4.909563654806831,7.843446556847629,2.5484031809040553,3.0,0.02154765509890093,-5.385722241891191,3.1568767981824117,-21.17507777549669
 0.8579051645886177,3.1721095907247885,4.912522487011473,7.87008250790821,2.573715493765852,2.9999999999999867,0.020601782191399378,-5.564385639733277,3.0481650840251735,-21.612746823963995
 0.8662859706831852,3.1935792763462216,4.915499982517558,7.895628588421657,2.598857912049555,3.0000000000000266,0.01967611872277063,-5.745517880035901,2.939542232292934,-22.050328283070343
 0.8746111292715774,3.215111770410365,4.918495562925527,7.920100743682771,2.6238333878147317,3.0000000000000266,0.01876971372613414,-5.929090359918569,2.8309817936922097,-22.487747966380212
 0.882881576428765,3.2367054431322173,4.921508649835824,7.943514229010462,2.6486447292862945,2.9999999999999867,0.017881653999186148,-6.11507409115867,2.7224557402745932,-22.92493268111273
 0.8910982031133686,3.2583586647267744,4.924538664848892,7.965883631493655,2.6732946093401053,2.9999999999999867,0.017011061912565066,-6.303439704769043,2.6139345637804587,-23.36181017548037
 0.8992618577888454,3.280069805409035,4.927585029565173,7.987222890616652,2.6977855733665357,3.0000000000000138,0.01615709282945446,-6.494157455635704,2.5053873612959876,-23.79830908967088
 0.9073733488553681,3.3018372353939967,4.930647165585111,8.007545317815984,2.7221200465661037,2.9999999999999725,0.015318933514426184,-6.6871972272149165,2.3967819053042834,-24.23435891017597
 0.9154334469086335,3.3236593248966555,4.933724494509148,8.026863614985027,2.7463003407258997,2.9999999999999862,0.014495800597660107,-6.88252853628896,2.2880847101847595,-24.669889927212505
 0.9234428868402184,3.34553444413201,4.936816437937727,8.04518989202963,2.7703286605206543,3.0,0.01368693834192651,-7.080120537779779,2.1792610808961026,-25.10483319502111
 0.9314023697926735,3.367460963315057,4.939922417471292,8.062535683451973,2.79420710937802,3.000000000000028,0.012891617598258562,-7.2799420296197805,2.0702751603567204,-25.53912049479642
 0.9393125649812815,3.389437252660793,4.943041854710285,8.07891196406452,2.817937694943844,3.000000000000014,0.012109133689522041,-7.481961457678997,1.9610899668955113,-25.97268430008324
 0.9471741113932634,3.4114616823842168,4.946174171255148,8.094329163857342,2.8415223341797895,2.999999999999986,0.011338805181174149,-7.686146920747855,1.8516674206207582,-26.405457744437943
 0.9549876193742166,3.433532622700325,4.949318788706326,8.108797182026432,2.8649628581226496,3.0000000000000426,0.010579972740355364,-7.892466175574745,1.7419683658530931,-26.8373745911949
 0.9627536721106581,3.4556484438241153,4.952475128664259,8.122325400220861,2.888261016331974,2.999999999999986,0.009831997600433583,-8.100886641957599,1.6319525924965237,-27.268369205179482
 0.9704728270167428,3.477807515970585,4.9556426127293935,8.134922695081727,2.911418481050228,3.0,0.009094259946174911,-8.311375407888688,1.5215788366896437,-27.698376526236988
 0.9781456170324974,3.5000082093547307,4.958820662502169,8.146597449988063,2.934436851097492,3.0000000000000147,0.008366159206174525,-8.523899234751811,1.4108047966818817,-28.127332044422918
 0.9857725518402647,3.5222488941915504,4.962008699583031,8.157357566198842,2.957317655520794,3.0,0.007647109747840181,-8.73842456257105,1.2995871210903216,-28.55517177676171
 0.9933541190054609,3.544527940696041,4.96520614557242,8.167210473244412,2.9800623570163824,3.0,0.006936544243578312,-8.954917515310283,1.1878814132224724,-28.981832245434152
 1.000890785047227,3.566843719083201,4.968412422070781,8.176163138753092,3.0026723551416805,2.999999999999941,0.006233907958598812,-9.17334390622261,1.0756422146892255,-29.407250457312628
 1.0083829964440743,3.5891945995680263,4.971626950678556,8.184222077612915,3.025148989332222,3.0,0.00553866148933966,-9.393669243248828,0.9628229926779535,-29.831363884714797
 1.0158311805792002,3.611578952365515,4.974849152996187,8.191393360551913,3.0474935417375995,2.9999999999999405,0.004850278291410276,-9.61585873446413,0.8493761240384166,-30.2541104473243
 1.0232357466297557,3.6339951476906647,4.9780784506241185,8.197682622164121,3.069707239889266,3.0,0.004168243205552161,-9.839877293572144,0.7352528674029868,-30.67542849516358
 1.0305970864039968,3.6564415557584717,4.981314265162793,8.20309506834106,3.0917912592119894,3.0,0.003492052587844814,-10.065689545445482,0.6204033400282228,-31.095256792548035
 1.0379155751299345,3.678916546783934,4.984556018212653,8.20763548319059,3.1137467253898024,3.0,0.002821212757348041,-10.29325983171188,0.5047764879969718,-31.513534502953746
 1.045191572198803,3.7014184909820496,4.98780313137414,8.21130823543769,3.1355747165964076,2.9999999999999694,0.002155238613698756,-10.522552216385058,0.3883200501741351,-31.93020117472271
 1.0524254218664093,3.723945758567815,4.9910550262477,8.214117284303567,3.157276265599227,3.0000000000000613,0.0014936560371514515,-10.75353049153943,0.2709805178913093,-32.34519672754283
 1.0596174539151817,3.7464967197562276,4.994311124433774,8.216066184872835,3.178852361745544,3.0,0.0008359950344573704,-10.986158183027765,0.1527030999685961,-32.75846143964431
 1.0667679842795177,3.7690697447622847,4.9975708475328044,8.217158093025889,3.200303952838552,2.999999999999969,0.00018179827184516823,-11.220398556240871,0.03343167283248912,-33.169935935646095
 1.0738773156368366,3.791663203800984,5.000833617145236,8.217395769865883,3.2216319469105086,2.999999999999969,-0.00046938986314363487,-11.45621462190842,-0.08689127065980692,-33.579561175012934
 1.0809457379665535,3.814275467087323,5.0040988548715095,8.216781585668095,3.242837213899659,3.0,-0.0011180140241665987,-11.693569141939975,-0.20832466354772808,-33.98727844106096
 1.0879735290790298,3.836904904836298,5.007365982312069,8.215317523449103,3.2639205872370884,3.000000000000063,-0.0017645237629993387,-11.93242463530532,-0.33092893462323314,-34.3930293304572
 1.0949609551164048,3.8595498872629075,5.010634421067357,8.213005181994797,3.2848828653492133,2.999999999999968,-0.0024093595650046934,-12.17274338395316,-0.4547660549175801,-34.796755743195135
 1.1019082710270647,3.882208784582148,5.013903592737817,8.20984577854584,3.305724813081193,3.000000000000032,-0.0030529517657906474,-12.414487438767205,-0.5798996133318896,-35.19839987297047
 1.1088157210153902,3.904879967009018,5.01717291892389,8.2058401509685,3.32644716304617,3.000000000000032,-0.003695734705462184,-12.65761862555883,-0.7063948701551199,-35.59790419792871
 1.1156835389682953,3.9275618047585135,5.020441821226022,8.20098875959741,3.3470506169048857,3.000000000000065,-0.004338138425122114,-12.902098551095163,-0.8343188444107583,-35.9952114717553
 1.1225119488599713,3.9502526680456325,5.023709721244654,8.195291688547423,3.3675358465799134,2.9999999999999676,-0.004980592621270255,-13.147888609161866,-0.9637403750088597,-36.39026471505662
 1.1293011651361418,3.972950927085372,5.026976040580228,8.18874864670741,3.3879034954084246,2.999999999999967,-0.005623524001290312,-13.39494998665948,-1.0947302064523867,-36.78300720699201
 1.1360513930790543,3.99565495209273,5.030240200833189,8.181358968277864,3.408154179237162,2.999999999999967,-0.006267359506224404,-13.643243669732472,-1.2273610755523319,-37.17338247715087
 1.142762829154339,4.018363113282704,5.033501623603979,8.173121612878003,3.428288487463016,2.999999999999967,-0.006912526902971789,-13.892730449929978,-1.361707793302533,-37.5613342975976
 1.1494356613407959,4.04107378087029,5.03675973049304,8.164035165286304,3.4483069840223863,2.9999999999999667,-0.007559454319739319,-14.143370930397253,-1.497847339874843,-37.94680667508953
 1.1560700694440984,4.063785325070486,5.040013943100817,8.15409783475713,3.468210208332294,3.0000000000000333,-0.008208570989272933,-14.395125532096921,-1.6358589674121855,-38.32974384341912
 1.1626662253953317,4.0864961160982896,5.04326368302775,8.143307453893854,3.487998676185994,3.0,-0.00886030858224285,-14.647954500058939,-1.7758242927785999,-38.71009025585041
 1.169224293535229,4.109204524168699,5.0465083718742845,8.131661477177328,3.507672880605686,3.0,-0.00951510188228095,-14.901817909658382,-1.9178274157693023,-39.087790577632056
 1.175744430884907,4.131908919496709,5.049747431240862,8.119156979013534,3.52723329265472,3.0,-0.01017338774055682,-15.15667567291999,-2.0619550257273724,-39.462789678522554
 1.182226787403858,4.1546076722973195,5.052980282727925,8.105790651410727,3.546680362211572,2.9999999999999316,-0.0108356085652167,-15.412487544848549,-2.2082965240997594,-39.835032625366765
 1.1886715062358937,4.177299152785526,5.056206347935918,8.091558801215141,3.56601451870768,3.000000000000069,-0.011502210322275235,-15.66921312978401,-2.356944147708027,-40.2044646746014
 1.1950787239437115,4.199981731176328,5.059425048465283,8.076457346935609,3.5852361718311334,3.0,-0.012173644705647663,-15.926811887780453,-2.507993103723188,-40.57103126477389
 1.2014485707326874,4.222653777684721,5.062635805916464,8.060481815117084,3.6043457121980613,3.0000000000000346,-0.01285036912774246,-16.185243141007813,-2.661541702997949,-40.934678008925765
 1.207781170664487,4.245313662525703,5.065838041889901,8.043627336310198,3.6233435119934603,3.000000000000035,-0.013532847672552733,-16.444466080175374,-2.8176915097201514,-41.2953506869155
 1.2140766418610311,4.267959755914271,5.069031177986038,8.025888640570008,3.6422299255830923,2.9999999999999294,-0.014221552211674843,-16.70443977097604,-2.976547492849374,-41.65299523759892
 1.2203350966993272,4.290590428065423,5.072214635805319,8.007260052511965,3.66100529009798,2.9999999999999645,-0.014916962074662208,-16.965123160550313,-3.1382181859484093,-42.00755775085871
 1.2265566419976466,4.313204049194155,5.075387836948188,7.987735485912079,3.679669925992939,3.0000000000000715,-0.015619565845544192,-17.22647508396905,-3.2869721165731765,-42.155786680558
 1.232771190637196,4.3357989895154665,5.0785502030150855,7.967308437816792,3.6628320783622232,-2.7094240639713094,-0.0163298616717001,-17.48845427073385,-3.419934370896446,-42.085497254651855
 1.2390100400672404,4.358373619244353,5.081701155606455,7.945971982216135,3.6441155300720904,-3.0,-0.017048357874160425,-17.751019351294165,-3.5522125518906185,-41.99935794121934
 1.2452746480322978,4.380926308595813,5.08484011632274,7.923718763169984,3.625321706176918,-3.0000000000000355,-0.017775573916174053,-18.014128863580027,-3.6846849799693118,-41.90775886496901
 1.2515649485186287,4.403455427784842,5.087966506764382,7.900540987448507,3.6064508047179253,-3.0,-0.018512041515104893,-18.277741259549376,-3.817423682449572,-41.81074861990233
 1.2578808759037206,4.425959347026439,5.0910797485318255,7.876430416672025,3.58750302256265,-2.999999999999965,-0.01925830512764714,-18.54181491174901,-3.9505008330895475,-41.70837572592433
 1.2642223649580302,4.4484364365356015,5.094179263225513,7.851378358879947,3.5684785553997207,-3.000000000000035,-0.020014922794866708,-18.806308119887994,-4.083988839996152,-41.60068863832071
 1.2705893508470736,4.470885066527327,5.097264472445887,7.825375659564681,3.5493775977325903,-3.000000000000035,-0.02078246772915609,-19.07117911742267,-4.2179604362739855,-41.48773575668541
 1.2769817691338834,4.49330360721661,5.100334797793391,7.798412692138803,3.530200342872161,-2.9999999999999654,-0.02156152858921996,-19.33638607815204,-4.3524887751005625,-41.369565433325285
 1.2833995557818598,4.515690428818452,5.103389660868467,7.770479347792495,3.5109469829282314,-3.0000000000000693,-0.022352710459052627,-19.60188712282262,-4.487647518955944,-41.246225981187735
 1.2898426471580329,4.538043901547848,5.106428483271557,7.741565024763807,3.4916177087997124,-2.9999999999999654,-0.023156636597929093,-19.867640325741696,-4.623510935823411,-41.117765681257076
 1.2963109800367654,4.560362395619795,5.109450686603107,7.71165861696244,3.472212710163515,-3.0,-0.023973948879121923,-20.13360372139779,-4.760153996142749,-40.98423278951714
 1.302804491603923,4.582644281249292,5.112455692463557,7.680748501927035,3.452732175462042,-3.000000000000034,-0.024805309454376822,-20.3997353110876,-4.897652465795993,-40.84567554341617
 1.3093231194615378,4.604887928651335,5.115442922453352,7.648822528126582,3.4331762918891977,-2.999999999999966,-0.025651401397959035,-20.66599306954801,-5.036083007647431,-40.702142167918545
 1.3158668016329969,4.627091708040922,5.118411798172932,7.615868001535452,3.4135452453748205,-3.0,-0.026512930303730215,-20.93233495159241,-5.175523280816594,-40.553680881063066
 1.322435476568792,4.649253989633049,5.121361741222744,7.581871671481127,3.3938392205674353,-2.9999999999999662,-0.02739062603088903,-21.198718898750084,-5.316052048174003,-40.400339899153934
 1.3290290831528606,4.6713731436427155,5.124292173203227,7.546819715695036,3.3740584008152297,-2.9999999999999662,-0.028285242895308066,-21.465102845907754,-5.457749272074075,-40.24216744149476
 1.3356475607095581,4.693447540284918,5.127202515714827,7.5106977246277316,3.354202968145137,-3.0000000000000338,-0.02919756256054737,-21.73144472795215,-5.600696234326735,-40.07921173472479
 1.342290849011302,4.715475549774652,5.130092190357984,7.473490684852608,3.3342731032399056,-3.0,-0.0301283946243328,-21.99770248641256,-5.744975637659965,-39.91152101674706
 1.3489588882869321,4.737455542326918,5.132960618733143,7.435182961663152,3.3142689854130154,-2.9999999999999334,-0.03107857858458769,-22.26383407610237,-5.890671726834095,-39.739143540304724
 1.3556516192308277,4.759385888156711,5.1358072224407465,7.395758280716639,3.294190792581329,-2.9999999999999667,-0.03204898544253958,-22.529797471758474,-6.037870404701659,-39.5621275761034
 1.3623689830128398,4.78126495747903,5.138631423081236,7.3551997087396135,3.274038701235293,-2.999999999999934,-0.03304051971718406,-22.795550674677536,-6.186659349278592,-39.38052141564946
 1.3691109212890833,4.803091120508871,5.141432642255056,7.313489633270633,3.2538128864065627,-2.999999999999967,-0.034054121049275236,-23.06105171934813,-6.3371281504786605,-39.1943733736285
 1.3758773762136518,4.824862747461232,5.14421030156265,7.2706097412892055,3.233513521632857,-3.0,-0.03509076651980196,-23.326258680077494,-6.4893684303865475,-39.003731790001076
 1.382668290451314,4.84657820855111,5.146963822604459,7.226540996821857,3.213140778919871,-3.0,-0.036151472337917136,-23.591129677612166,-6.643473984397622,-38.80864503168655
 1.3894836071912575,4.868235873993503,5.149692626980926,7.181263617364612,3.19269482870004,-3.0,-0.03723729665793618,-23.85562288575115,-6.799540919298726,-38.609161493939396
 1.3963232701619512,4.889834114003406,5.152396136292495,7.134757049121168,3.1721758397879585,-3.000000000000065,-0.03834934161375017,-24.11969653795078,-6.957667803860719,-38.405329601336106
 1.4031872236472036,4.91137129879582,5.155073772139608,7.086999940949631,3.1515839793322016,-2.9999999999999676,-0.039488755799369196,-24.383308933920137,-7.117955813983931,-38.19719780847761
 1.4100754125034936,4.932845798585741,5.157724956122708,7.037970117032182,3.1309194127633315,-3.0000000000000324,-0.040656737080589554,-24.646418446205995,-7.280508897968283,-37.984814600310145
 1.4169877821786683,4.9542559835881645,5.160349109842239,6.987644548106026,3.110182303737808,-2.9999999999999356,-0.04185453537599648,-24.908983526766313,-7.445433941004228,-37.76822849211649
 1.4239242787321003,4.97560022401809,5.162945654898643,6.935999321235445,3.0893728140775116,-3.000000000000032,-0.043083455753093844,-25.17096271353111,-7.612840933138981,-37.547488029219295
 1.4308848488564014,4.996876890090514,5.165514012892364,6.883009608075181,3.0684911037046088,-2.9999999999999045,-0.04434486136797867,-25.43231463694985,-7.782843157398373,-37.322641786296614
 1.437869439900811,5.018084352020434,5.168053605423842,6.8286496314579725,3.04753733057138,-3.0,-0.04564017710236526,-25.692998026524123,-7.95555737328375,-37.0937383664378
 1.4448779998963677,5.039220980022846,5.170563854093522,6.77289263030922,3.0265116505847103,-2.9999999999999685,-0.04697089315154392,-25.952971717324786,-8.1311040175121,-36.86082639980252
 1.4519104775830034,5.060285144312751,5.173044180501847,6.715710822738351,3.005414217524803,-3.0,-0.04833856858983346,-26.21219465649235,-8.309607413791536,-36.62395454203946
 1.458966822438683,5.081275215105142,5.17549400624926,6.657075367211327,2.9842451829577645,-3.0,-0.049744835711039846,-26.47062590971971,-8.49119598533111,-36.383171472307524
 1.4660469847107518,5.1021895626150195,5.177912752936203,6.596956321751243,2.963004696141558,-3.0,-0.05119140437295703,-26.728224667716155,-8.676002488381974,-36.138525891029204
 1.4731509154496418,5.123026557057379,5.180299842163119,6.53532260098334,2.941692903924888,-2.999999999999969,-0.05268006648516354,-26.98495025265161,-8.864164250095254,-35.890066517295715
 1.4802785665451137,5.143784568647218,5.182654695530451,6.472141930955707,2.9203099506384724,-3.0,-0.054212700819426994,-27.240762124580172,-9.05582342599025,-35.637842085944634
 1.487429890765222,5.164461967599536,5.184976734638643,6.407380801556398,2.8988559779781475,-3.000000000000031,-0.05579127863431517,-27.49561988784178,-9.25112725833582,-35.38190134435129
 1.4946048417982016,5.185057124129328,5.187265381088136,6.341004416477975,2.8773311248792086,-2.999999999999969,-0.05741786901377817,-27.74948329744122,-9.45022836234102,-35.12229304884093
 1.5018033742975017,5.20556840845159,5.189520056479375,6.272976640485857,2.855735527381309,-2.9999999999999383,-0.059094644898530266,-28.00231226540324,-9.65328502190664,-34.859065960797636
 1.5090254439301989,5.225994190781324,5.191740182412801,6.203259943873373,2.834069318483217,-3.0000000000000306,-0.060823889398604954,-28.254066867102907,-9.860461494791236,-34.59226884246735
 1.5162710074290457,5.2463328413335235,5.193925180488857,6.131815343984929,2.812332627986677,-2.9999999999999387,-0.06260800296759546,-28.504707347570186,-10.071928347970573,-34.32195045236361
 1.5235400226484392,5.2665827303231865,5.196074472307988,6.05860234353489,2.7905255823284962,-3.0000000000000306,-0.06444951025729685,-28.754194127767686,-10.287862801999857,-34.04815954038836
 1.5308324486246059,5.286742227965313,5.198187479470635,5.983578865598348,2.7686483043999965,-2.9999999999999694,-0.06635106834794585,-29.00248781084068,-10.508449094080444,-33.77094484259307
 1.5381482456403295,5.3068097044748965,5.200263623577239,5.90670118507599,2.746700913352826,-2.99999999999997,-0.06831547481283978,-29.24954918833829,-10.733878867597419,-33.49035507556069
