# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.176778171754512,2.120143313558597,4.88968790983886,1.401465902627532,0.5883890858772564,0.5,-0.02978700788614652,0.0,-1.00899889117496,0.0
 1.1861412262680282,2.125672717042521,4.889822274835579,1.3920185910053835,0.5930706131340144,0.5,-0.0303234145181603,0.0,-1.0352923688530626,0.0
 1.1954155695611484,2.1311929536816305,4.8899554914505,1.3824169341678925,0.5977077847805745,0.5,-0.030868805739861276,0.0,-1.0621050798854537,0.0
 1.2046028923081067,2.1367038078559957,4.890087542561292,1.372659032007801,0.6023014461540537,0.5,-0.03142344777820942,0.0,-1.0894508202291229,0.0
 1.213704815040812,2.142205063945686,4.890218411045622,1.362742934820993,0.6068524075204063,0.4999999999999878,-0.031987616744726395,0.0,-1.1173438440847994,0.0
 1.222722891927354,2.1476965063307722,4.890348079781159,1.3526666421263318,0.6113614459636773,0.5,-0.032561593242509276,0.0,-1.145798883499601,0.0
 1.2316586142926416,2.153177919391323,4.890476531645568,1.342428101416923,0.615829307146321,0.5,-0.0331456688452457,0.0,-1.1748311577038728,0.0
 1.240513413902313,2.158649087507409,4.890603749516518,1.3320252069402567,0.6202567069511568,0.5,-0.03374014331906775,0.0,-1.204456402460236,0.0
 1.249288666029023,2.1641097950590997,4.890729716271677,1.3214557983330382,0.6246443330145117,0.5,-0.03434532579017905,0.0,-1.234690887474051,0.0
 1.2579856923184332,2.169559826426465,4.890854414788712,1.3107176592253813,0.6289928461592168,0.5,-0.034961534620209636,0.0,-1.2655514223437299,0.0
 1.2666057634706185,2.1749989659895754,4.890977827945291,1.299808515918029,0.6333028817353095,0.5,-0.035589097309779515,0.0,-1.2970553997502214,0.0
 1.2751501017511613,2.1804269981285005,4.8910999386190825,1.2887260358139585,0.6375750508755809,0.5,-0.03622835283002005,0.0,-1.3292207992232827,0.0
 1.283619883344933,2.1858437072233095,4.891220729687752,1.2774678259546384,0.6418099416724667,0.5,-0.036879651442264266,0.0,-1.36206621183951,0.0
 1.2920162405644016,2.1912488776540737,4.8913401840289685,1.2660314314834658,0.646008120282201,0.5,-0.037543349858301614,0.0,-1.3956108816285158,0.0
 1.3003402639232462,2.196642293800861,4.8914582845204,1.254414333904932,0.6501701319616233,0.5,-0.038219822991470455,0.0,-1.4298747056186136,0.0
 1.3085930040851796,2.2020237400437432,4.891575014039715,1.2426139494953405,0.65429650204259,0.5,-0.03890945200408206,0.0,-1.4648782793433495,0.0
 1.3167754736969581,2.207393000762789,4.891690355464578,1.2306276274896593,0.6583877368484793,0.5,-0.03961263359136793,0.0,-1.500642907738413,0.0
 1.3248886491138783,2.212749860338069,4.89180429167266,1.2184526483410205,0.6624443245569394,0.5,-0.04032977970767542,0.0,-1.5371906530327928,0.0
 1.332933472025314,2.2180941031496526,4.891916805541627,1.2060862217562573,0.6664667360126573,0.5,-0.04106130845364448,0.0,-1.5745443522767542,0.0
 1.340910850987253,2.2234255135776095,4.892027879949146,1.193525484765765,0.6704554254936267,0.5,-0.041807660840954844,0.0,-1.6127276391048746,0.0
 1.3488216628682257,2.22874387600201,4.892137497772886,1.180767499797561,0.6744108314341131,0.5,-0.04256928609095552,0.0,-1.6517650062939946,0.0
 1.3566667542144932,2.2340489748029237,4.892245641890515,1.1678092524406165,0.678333377107247,0.5000000000000141,-0.04334665154825864,0.0,-1.6916818144402461,0.0
 1.3644469425399188,2.239340594360421,4.892352295179699,1.1546476493375737,0.6822234712699597,0.5,-0.044140240302357484,0.0,-1.7325043310490496,0.0
 1.3721630175454935,2.2446185190545713,4.892457440518107,1.1412795159717162,0.686081508772747,0.4999999999999856,-0.04495055109601275,0.0,-1.7742597812518566,0.0
 1.3798157422731414,2.249882533265445,4.892561060783406,1.1277015942704591,0.6899078711365709,0.5,-0.04577810140281838,0.0,-1.8169763773376115,0.0
 1.3874058541980305,2.255132421373111,4.892663138853264,1.113910540201587,0.6937029270990155,0.5,-0.04662342725872777,0.0,-1.8606833659668438,0.0
 1.3949340662633425,2.26036796775764,4.8927636576053475,1.0999029212361902,0.6974670331316715,0.5,-0.0474870810982253,0.0,-1.9054110587399014,0.0
 1.4024010678611216,2.2655889567991014,4.8928625999173265,1.0856752138161532,0.701200533930561,0.5,-0.04836963684199989,0.0,-1.9508811521094487,0.0
 1.4098087017409873,2.2707951728775657,4.892959948666866,1.071223800498196,0.7046805406858264,0.46978654880936177,-0.04927168871629068,0.0,-1.9870106846824733,0.0
 1.4171960969305584,2.2759864003731023,4.893055686731636,1.0565449673245464,0.7009868430910409,-0.5,-0.05019385316146088,0.0,-2.01359929193948,0.0
 1.4246007810045234,2.2811624236657813,4.893149796989303,1.041634900716175,0.6972845010540584,-0.5,-0.05113676576427993,0.0,-2.0406009817111994,0.0
 1.4320227200640243,2.2863230271356723,4.893242262317535,1.0264896845851565,0.6935735315243079,-0.5,-0.052101092037454125,0.0,-2.0680274796022955,0.0
 1.4394618801489243,2.2914679951628454,4.893333065593999,1.0111052971044228,0.6898539514818579,-0.5,-0.053087514505797836,0.0,-2.0958908546858037,0.0
 1.4469182272324097,2.2965971121273703,4.893422189696363,0.9954776074427826,0.6861257779401152,-0.5,-0.05409674635166339,0.0,-2.124203530788223,0.0
 1.4543917272154332,2.3017101624093175,4.8935096175022945,0.9796023723914984,0.6823890279486035,-0.5,-0.05512952543760721,0.0,-2.152978308892314,0.0
 1.4618823459209795,2.306806930388756,4.893595331889462,0.9634752327982741,0.6786437185958303,-0.5,-0.056186616215927174,0.0,-2.182228378531337,0.0
 1.4693900490881608,2.3118872004457565,4.8936793157355325,0.9470917098892614,0.6748898670122396,-0.5,-0.057268817165111244,0.0,-2.21196732945073,0.0
 1.4769148023661212,2.316950756960388,4.893761551918174,0.9304472014762359,0.6711274903732595,-0.5,-0.058376953167410345,0.0,-2.2422091776425215,0.0
 1.4844565713077493,2.321997384312721,4.893842023315053,0.9135369779396579,0.6673566059024454,-0.5,-0.05951187930691659,0.0,-2.272968371939902,0.0
 1.4920153213631886,2.327026866882825,4.893920712803839,0.8963561781322454,0.6635772308747258,-0.5,-0.060674489052180994,0.0,-2.304259821521472,0.0
 1.4995910178731346,2.3320389890507705,4.893997603262198,0.8788998050443363,0.6597893826197527,-0.5,-0.06186570864928473,0.0,-2.336098910900582,0.0
 1.5071836260619151,2.337033535196627,4.894072677567799,0.8611627213236314,0.6559930785253625,-0.5,-0.06308650076538094,0.0,-2.3685015157044464,0.0
 1.5147931110303365,2.342010289700464,4.8941459185983085,0.8431396446421952,0.6521883360411518,-0.5,-0.06433786626632293,0.0,-2.401484032903586,0.0
 1.5224194377482927,2.3469690369423524,4.8942173092313945,0.8248251427993174,0.6483751726821737,-0.5,-0.06562084599075216,0.0,-2.4350633904368237,0.0
 1.530062571047119,2.3519095613023606,4.894286832344726,0.8062136287151169,0.6445536060327606,-0.5,-0.06693652425481483,0.0,-2.4692570876365147,0.0
 1.5377224756116898,2.35683164716056,4.894354470815968,0.787299355078431,0.6407236537504751,-0.5,-0.06828602884864376,0.0,-2.504083194709253,0.0
 1.5453991159722322,2.3617350788970195,4.89442020752279,0.76807640895977,0.6368853335702039,-0.5,-0.06967053368642248,0.0,-2.539560399592869,0.0
 1.5530924564958608,2.366619640891809,4.8944840253428605,0.7485387060253798,0.6330386633083896,-0.5,-0.07109125974839696,0.0,-2.575708030118203,0.0
 1.560802461377811,2.3714851175249994,4.894545907153845,0.7286799845386899,0.6291836608674145,-0.5,-0.07254948360936016,0.0,-2.612546066681438,0.0
 1.5685290946323514,2.3763312931766594,4.894605835833412,0.7084937992208508,0.6253203442401444,-0.5,-0.07404653075670112,0.0,-2.650095184922836,0.0
 1.5762723200833777,2.381157952226859,4.8946637942592295,0.6879735147373138,0.6214487315146312,-0.5,-0.07558378415537462,0.0,-2.688376795485446,0.0
 1.584032101354657,2.3859648790556687,4.894719765308965,0.667112298829564,0.6175688408789916,-0.5,-0.07716268601298377,0.0,-2.727413047610685,0.0
 1.591808401859713,2.3907518580431586,4.894773731860285,0.6459031153699328,0.6136806906264635,-0.5000000000000143,-0.07878474283674194,0.0,-2.7672268815915726,0.0
 1.5996011847913314,2.3955186735693976,4.894825676790861,0.6243387169591503,0.6097842991606542,-0.5,-0.08045152158568035,0.0,-2.807842082112513,0.0
 1.6074104131106792,2.4002651100144563,4.894875582978355,0.6024116370552607,0.6058796850009803,-0.5,-0.08216466207079685,0.0,-2.8492832563533144,0.0
 1.615236049536,2.404990951758404,4.894923433300439,0.5801141822182854,0.6019668667883199,-0.5,-0.08392587474283099,0.0,-2.8915759513010006,0.0
 1.6230780565308853,2.4096959831813107,4.8949692106347795,0.5574384233819409,0.5980458632908773,-0.5,-0.0857369450286713,0.0,-2.9347466276045404,0.0
 1.630936396292083,2.4143799886632467,4.8950128978590435,0.5343761872691952,0.5941166934102784,-0.5,-0.08759973998776621,0.0,-2.9788227441794604,0.0
 1.638811030736837,2.4190427525842817,4.895054477850898,0.5109190470830629,0.5901793761879014,-0.5,-0.08951620870583163,0.0,-3.0238327817466044,0.0
 1.6467019214897216,2.4236840593244855,4.895093933488013,0.4870583129473096,0.5862339308114591,-0.5,-0.0914883920593509,0.0,-3.0698063089629875,0.0
 1.654609029868956,2.4283036932639286,4.895131247648055,0.46278502175908187,0.582280376621842,-0.5,-0.09351842013650012,0.0,-3.1167740150775196,0.0
 1.6625323168721633,2.4329014387826797,4.895166403208691,0.43808992671348385,0.5783187331202384,-0.499999999999986,-0.09560852582312132,0.0,-3.1647677731914414,0.0
 1.6704717431615608,2.4374770802608094,4.895199383047589,0.4129634862551698,0.5743490199755397,-0.5,-0.09776104385385273,0.0,-3.213820697977922,0.0
 1.678427269048534,2.4420304020783874,4.895230170042417,0.38739585249631603,0.570371257032053,-0.5,-0.09997841759885116,0.0,-3.263967202625045,0.0
 1.6863988544775812,2.4465611886154837,4.895258747070843,0.36137685910298234,0.5663854643175295,-0.5,-0.10226320952321336,0.0,-3.3152430588506814,0.0
 1.694386459009584,2.4510692242521683,4.895285097010532,0.33489600862141555,0.562391662051528,-0.5,-0.10461809909893661,0.0,-3.3676854633885585,0.0
 1.7023900418043756,2.455554293368511,4.895309202739156,0.3079424591883694,0.5583898706541323,-0.5,-0.10704590070687305,0.0,-3.421333126641649,0.0
 1.7104095616025685,2.460016180344581,4.89533104713438,0.28050501044305337,0.5543801107550358,-0.5,-0.10954956098991452,0.0,-3.4762263060238707,0.0
 1.7184449767066108,2.4644546695604497,4.895350613073872,0.2525720890785601,0.5503624032030147,-0.5,-0.11213217312663973,0.0,-3.532406938323685,0.0
 1.726496244961007,2.4688695453961853,4.895367883435299,0.22413173323442548,0.5463367690758165,-0.5,-0.11479698381954133,0.0,-3.58991866769638,0.0
 1.7345633237316982,2.473260592231859,4.89538284109633,0.19517157656174422,0.542303229690471,-0.5,-0.11754739761858347,0.0,-3.64880697918514,0.0
 1.7426461698845157,2.4776275944475397,4.895395468934633,0.16567883110766393,0.5382618066140622,-0.5,-0.12038699549947456,0.0,-3.7091192738139056,0.0
 1.7507447397626916,2.4819703364232977,4.895405749827874,0.13564026948219288,0.5342125216749742,-0.5,-0.12331953445170188,0.0,-3.7709049501402885,0.0
 1.7588589891633557,2.4862886025392035,4.895413666653721,0.10504220625055585,0.5301553969746422,-0.5,-0.1263489689652176,0.0,-3.834215546725409,0.0
 1.7669888733129675,2.490582177175326,4.895419202289842,0.07387047805103782,0.5260904548998363,-0.5,-0.1294794537559683,0.0,-3.8991048189515145,0.0
 1.7751343468416394,2.4948508447117352,4.895422339613906,0.04211042296275122,0.5220177181355004,-0.5,-0.1327153612571974,0.0,-3.965628884798443,0.0
 1.7832953637562656,2.4990943895285014,4.895423061503578,0.009746858556780777,0.5179372096781872,-0.5,-0.13606129300025746,0.0,-4.033846322852839,0.0
 1.7914718774124125,2.5033125960056943,4.895421350836528,-0.023235940988823464,0.5138489528501138,-0.5,-0.1395220959374709,0.0,-4.103818330593269,0.0
 1.799663840484889,2.507505248523384,4.895417190490422,-0.05685426920919565,0.5097529713138755,-0.5,-0.14310287489468612,0.0,-4.17560885327412,0.0
 1.8078712049369252,2.51167213146164,4.895410563342929,-0.09112501287716523,0.5056492890878574,-0.5,-0.14680901129714313,0.0,-4.249284740842972,0.0
 1.8160939219878869,2.5158130292005323,4.895401452271715,-0.12606567897008597,0.5015379305623766,-0.5,-0.15064617876950284,0.0,-4.324915895394366,0.0
 1.8243319420794322,2.5199277261201307,4.895389840154449,-0.1616944230105883,0.49741892051660397,-0.5,-0.15462036299091986,0.0,-4.402575466189897,0.0
 1.8325852148400272,2.5240160066005055,4.895375709868799,-0.1980300791821575,0.4932922841363065,-0.4999999999999933,-0.15873788374856462,0.0,-4.482340012923377,0.0
 1.8408536890477234,2.5280776550217268,4.895359044292432,-0.23509219196913894,0.48915804703245847,-0.4999999999999933,-0.16300541340192423,0.0,-4.564289704803098,0.0
 1.849137312591093,2.5321124557638632,4.895339826303015,-0.27290104962660555,0.48501623526077364,-0.5,-0.16743000477200443,0.0,-4.648508529587868,0.0
 1.8574360324282266,2.5361201932069855,4.895318038778217,-0.31147771957418113,0.48086687534220685,-0.5,-0.1720191097646405,0.0,-4.735084520077991,0.0
 1.865749794543655,2.5401006517311635,4.8952936645957035,-0.3508440858705567,0.4767099942844927,-0.5,-0.17678061443048573,0.0,-4.824109978687954,0.0
 1.874078543903089,2.544053615716467,4.8952666866331445,-0.39102288876539293,0.4725456196047757,-0.5,-0.18172286171961863,0.0,-4.915681749066276,0.0
 1.8824222244058424,2.547978869542966,4.895237087768207,-0.4320377667328183,0.46837377935339897,-0.5,-0.1868546880811146,0.0,-5.009901467024994,0.0
 1.8907807788347908,2.5518761975907305,4.8952048508785575,-0.4739133008286151,0.46419450213892477,-0.5,-0.1921854540085139,0.0,-5.106875859508961,0.0
 1.8991541488037216,2.55574538423983,4.895169958841866,-0.516675061785685,0.4600078171544593,-0.5000000000000067,-0.19772508367528321,0.0,-5.206717066257586,0.0
 1.9075422747019082,2.5595862138703342,4.895132394535797,-0.5603496600536905,0.455813754205366,-0.5,-0.2034841033933307,0.0,-5.309542944237192,0.0
 1.9159450956357449,2.563398470862314,4.895092140838021,-0.6049647986546317,0.4516123437384476,-0.5000000000000067,-0.20947368519692183,0.0,-5.415477459359354,0.0
 1.9243625493672378,2.567181939595838,4.895049180626205,-0.650549329602732,0.4474036168727011,-0.5000000000000066,-0.21570569374330978,0.0,-5.524651041032891,0.0
 1.9327945722491786,2.5709364044509773,4.895003496778015,-0.6971333135954594,0.4431876054317307,-0.5,-0.2221927375230217,0.0,-5.637201004766991,0.0
 1.941241099156764,2.5746616498078003,4.894955072171121,-0.7447480835656907,0.43896434197793804,-0.5,-0.22894822267960982,0.0,-5.753272005639056,0.0
 1.949702063415454,2.578357460046379,4.894903889683189,-0.7934263123759252,0.434733859848593,-0.5,-0.23598641463124634,0.0,-5.873016485300734,0.0
 1.9581773967247937,2.582023619546781,4.894849932191887,-0.8432020846200957,0.4304961931939231,-0.5,-0.24332250133009922,0.0,-5.996595219218793,0.0
 1.9666670290779749,2.585659912689078,4.894793182574883,-0.8941109734021068,0.4262513770173326,-0.49999999999999345,-0.25097266456187883,0.0,-6.124177838099051,0.0
 1.9751708886768082,2.589266123853338,4.894733623709845,-0.946190121895588,0.42199944721791594,-0.5,-0.2589541573127207,0.0,-6.255943445098918,0.0
 1.9836889018418438,2.5928420374196324,4.894671238474439,-0.9994783305206583,0.4177404406353981,-0.5000000000000066,-0.26728538652194533,0.0,-6.392081233240298,0.0
 1.9922209929172745,2.5963874377680307,4.894606009746335,-1.0540161497642162,0.4134743950976827,-0.5000000000000066,-0.27598600547977675,0.0,-6.5327912184444745,0.0
 2.0007670841702914,2.599902109278603,4.894537920403198,-1.10984597965395,0.4092013494711742,-0.5000000000000066,-0.2850770120272031,0.0,-6.67828493010739,0.0
 2.0093270956844966,2.603385836331419,4.8944669533226985,-1.1670121755508127,0.40492134371407157,-0.5,-0.2945808594058127,0.0,-6.828786293981604,0.0
 2.0179009452469754,2.6068384033065484,4.8943930913825024,-1.2255611619297277,0.4006344189328322,-0.5,-0.30452157428550225,0.0,-6.984532435425268,0.0
 2.0264885482285653,2.610259594584061,4.8943163174602775,-1.285541553497197,0.39634061744203714,-0.5000000000000129,-0.3149248865976144,0.0,-7.145774684461138,0.0
 2.0350898174568566,2.6136491945440277,4.894236614433693,-1.3470042854029556,0.3920399828278915,-0.5,-0.32581837400649527,0.0,-7.312779594299394,0.0
 2.043704663081394,2.6170069875665165,4.894153965180413,-1.410002752694114,0.3877325600156226,-0.5000000000000064,-0.3372316166574818,0.0,-7.485830029400561,0.0
 2.0523329924305393,2.6203327580315983,4.89406835257811,-1.4745929596395027,0.38341839534105004,-0.5,-0.3491963713031499,0.0,-7.665226451527369,0.0
 2.060974709859359,2.6236262903193435,4.893979759504446,-1.5408336806615175,0.37909753662664025,-0.4999999999999872,-0.3617467586397768,0.0,-7.851288146720546,0.0
 2.0696297165878987,2.6268873688098213,4.893888168837093,-1.6087866323990867,0.3747700332623705,-0.49999999999999356,-0.37491947381387813,0.0,-8.044354778657091,0.0
 2.0782979105291375,2.630115777883102,4.893793563453718,-1.678516659752617,0.3704359362917512,-0.4999999999999936,-0.3887540136223521,0.0,-8.244787863035636,0.0
 2.086979186105835,2.6333113019192553,4.893695926231988,-1.7500919352630413,0.3660952985034023,-0.5000000000000128,-0.40329293153350254,0.0,-8.452972543297228,0.0
 2.0956734340554437,2.636473725298351,4.893595240049571,-1.823584174465701,0.3617481745285979,-0.5000000000000064,-0.41858211566931997,0.0,-8.669319435389905,0.0
 2.104380541222181,2.639602832400459,4.893491487784134,-1.8990688678523213,0.3573946209452291,-0.5000000000000063,-0.4346710991047989,0.0,-8.894266695633936,0.0
