# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.9314251903810014,2.08,3.857399183490427,-90.0,0.9657125951905007,0.49999999999998357,0,0.0,0.0,0.0
 1.9381518025058686,2.08,3.8508918976108117,-90.0,0.9690759012529343,0.5,0,0.0,0.0,0.0
 1.9448391446578603,2.08,3.8444001753516193,-90.0,0.9724195723289301,0.4999999999999834,0,0.0,0.0,0.0
 1.9514882768447002,2.08,3.8379233763344245,-90.0,0.97574413842235,0.5,0,0.0,0.0,0.0
 1.9581002423974077,2.08,3.831460860180802,-90.0,0.9790501211987038,0.5000000000000168,0,0.0,0.0,0.0
 1.9646760684526818,2.08,3.825011986512327,-90.0,0.9823380342263409,0.5,0,0.0,0.0,0.0
 1.9712167664155305,2.08,3.8185761149505737,-90.0,0.9856083832077652,0.5,0,0.0,0.0,0.0
 1.9777233324030747,2.08,3.812152605117118,-90.0,0.9888616662015374,0.5,0,0.0,0.0,0.0
 1.9841967476704168,2.08,3.805740816633534,-90.0,0.9920983738352084,0.5,0,0.0,0.0,0.0
 1.990637979019391,2.08,3.799340109121397,-90.0,0.9953189895096956,0.5,0,0.0,0.0,0.0
 1.997055617721547,2.08,3.792949842202282,-90.0,0.9961508378486528,0.12961906669469686,0,0.0,0.0,0.0
 2.003471068035279,2.08,3.786569375497763,-90.0,0.9929431126917867,-0.5000000000000173,0,0.0,0.0,0.0
 2.0098980559767603,2.08,3.7801980686294163,-90.0,0.9897296187210461,-0.49999999999998274,0,0.0,0.0,0.0
 2.0163373434304015,2.08,3.7738352812188163,-90.0,0.9865099749942254,-0.5000000000000172,0,0.0,0.0,0.0
 2.0227897024809476,2.08,3.7674803728875377,-90.0,0.9832837954689524,-0.5,0,0.0,0.0,0.0
 2.0292559156310137,2.08,3.761132703257155,-90.0,0.9800506888939194,-0.49999999999998285,0,0.0,0.0,0.0
 2.0357367760270697,2.08,3.7547916319492436,-90.0,0.9768102586958916,-0.49999999999998285,0,0.0,0.0,0.0
 2.042233087694246,2.08,3.748456518585379,-90.0,0.9735621028623034,-0.5,0,0.0,0.0,0.0
 2.0487456657803644,2.08,3.742126722787135,-90.0,0.9703058138192443,-0.49999999999998296,0,0.0,0.0,0.0
 2.055275336809591,2.08,3.735801604176087,-90.0,0.9670409783046311,-0.5,0,0.0,0.0,0.0
 2.061822938946175,2.08,3.72948052237381,-90.0,0.9637671772363392,-0.49999999999998307,0,0.0,0.0,0.0
 2.068389322268715,2.08,3.7231628370018783,-90.0,0.9604839855750691,-0.5,0,0.0,0.0,0.0
 2.0749753490554417,2.08,3.716847907681868,-90.0,0.9571909721817058,-0.5,0,0.0,0.0,0.0
 2.081581894081034,2.08,3.710535094035353,-90.0,0.9538876996689097,-0.4999999999999832,0,0.0,0.0,0.0
 2.088209844925497,2.08,3.7042237556839086,-90.0,0.9505737242466782,-0.5,0,0.0,0.0,0.0
 2.094860102295678,2.08,3.6979132522491094,-90.0,0.9472485955615878,-0.5,0,0.0,0.0,0.0
 2.101533580360008,2.08,3.6916029433525304,-90.0,0.9439118565294227,-0.5000000000000167,0,0.0,0.0,0.0
 2.108231207097112,2.08,3.685292188615747,-90.0,0.9405630431608708,-0.4999999999999834,0,0.0,0.0,0.0
 2.114953924658943,2.08,3.678980347660334,-90.0,0.9372016843799552,-0.5,0,0.0,0.0,0.0
 2.1217026897491533,2.08,3.672666780107865,-90.0,0.9338273018348501,-0.5,0,0.0,0.0,0.0
 2.128478474017431,2.08,3.6663508455799168,-90.0,0.9304394097007113,-0.5,0,0.0,0.0,0.0
 2.1352822644706135,2.08,3.660031903698063,-90.0,0.9270375144741201,-0.4999999999999837,0,0.0,0.0,0.0
 2.142115063901381,2.08,3.6537093140838794,-90.0,0.9236211147587363,-0.5,0,0.0,0.0,0.0
 2.1489778913354334,2.08,3.6473824363589404,-90.0,0.92018970104171,-0.5000000000000162,0,0.0,0.0,0.0
 2.1558717824980693,2.08,3.641050630144821,-90.0,0.9167427554603922,-0.4999999999999839,0,0.0,0.0,0.0
 2.162797790301162,2.08,3.6347132550630956,-90.0,0.9132797515588458,-0.5,0,0.0,0.0,0.0
 2.169756985351578,2.08,3.6283696707353394,-90.0,0.9098001540336377,-0.500000000000016,0,0.0,0.0,0.0
 2.176750456482151,2.08,3.622019236783128,-90.0,0.9063034184683513,-0.5,0,0.0,0.0,0.0
 2.183779311306392,2.08,3.6156613128280357,-90.0,0.9027889910562307,-0.5,0,0.0,0.0,0.0
 2.190844676798187,2.08,3.609295258491638,-90.0,0.8992563083103332,-0.5,0,0.0,0.0,0.0
 2.1979476998978194,2.08,3.602920433395508,-90.0,0.8957047967605171,-0.5,0,0.0,0.0,0.0
 2.2050895481457244,2.08,3.596536197161223,-90.0,0.8921338726365645,-0.5,0,0.0,0.0,0.0
 2.2122714103455023,2.08,3.590141909410357,-90.0,0.8885429415366755,-0.5000000000000154,0,0.0,0.0,0.0
 2.219494497257778,2.08,3.5837369297644837,-90.0,0.8849313980805374,-0.5000000000000153,0,0.0,0.0,0.0
 2.226760042326624,2.08,3.5773206178451797,-90.0,0.8812986255461146,-0.49999999999998473,0,0.0,0.0,0.0
 2.2340693024403815,2.08,3.570892333274019,-90.0,0.8776439954892359,-0.5,0,0.0,0.0,0.0
 2.241423558728813,2.08,3.5644514356725767,-90.0,0.87396686734502,-0.5,0,0.0,0.0,0.0
 2.2488241173986783,2.08,3.557997284662428,-90.0,0.8702665880100874,-0.500000000000015,0,0.0,0.0,0.0
 2.256272310609945,2.08,3.5515292398651472,-90.0,0.866542491404454,-0.5,0,0.0,0.0,0.0
 2.263769497395016,2.08,3.5450466609023095,-90.0,0.8627938980119183,-0.5000000000000148,0,0.0,0.0,0.0
 2.2713170646235183,2.08,3.5385489073954903,-90.0,0.8590201143976672,-0.5,0,0.0,0.0,0.0
 2.278916428015369,2.08,3.5320353389662635,-90.0,0.8552204327017419,-0.5,0,0.0,0.0,0.0
 2.2865690332050397,2.08,3.525505315236205,-90.0,0.8513941301069065,-0.5000000000000145,0,0.0,0.0,0.0
 2.294276356860152,2.08,3.5189581958268894,-90.0,0.8475404682793503,-0.5,0,0.0,0.0,0.0
 2.302039907857758,2.08,3.512393340359891,-90.0,0.8436586927805472,-0.5000000000000143,0,0.0,0.0,0.0
 2.309861228521913,2.08,3.505810108456785,-90.0,0.8397480324484697,-0.4999999999999858,0,0.0,0.0,0.0
 2.3177418959264293,2.08,3.499207859739147,-90.0,0.8358076987462116,-0.5,0,0.0,0.0,0.0
 2.3256835232669726,2.08,3.4925859538285517,-90.0,0.83183688507594,-0.5,0,0.0,0.0,0.0
 2.333687761307007,2.08,3.4859437503465736,-90.0,0.8278347660559228,-0.5,0,0.0,0.0,0.0
 2.341756299902428,2.08,3.4792806089147867,-90.0,0.8238004967582124,-0.49999999999998623,0,0.0,0.0,0.0
 2.3498908696101077,2.08,3.472595889154768,-90.0,0.8197332119043725,-0.5,0,0.0,0.0,0.0
 2.358093243386018,2.08,3.465888950688091,-90.0,0.8156320250164174,-0.5000000000000135,0,0.0,0.0,0.0
 2.3663652383789993,2.08,3.459159153136331,-90.0,0.8114960275199267,-0.5,0,0.0,0.0,0.0
 2.37470871782681,2.08,3.452405856121062,-90.0,0.8073242877960213,-0.5,0,0.0,0.0,0.0
 2.3831255930615822,2.08,3.445628419263861,-90.0,0.8031158501786351,-0.5000000000000132,0,0.0,0.0,0.0
 2.3916178256324527,2.08,3.438826202186301,-90.0,0.7988697338931998,-0.5,0,0.0,0.0,0.0
 2.400187429553761,2.08,3.4319985645099575,-90.0,0.7945849319325456,-0.500000000000013,0,0.0,0.0,0.0
 2.408836473687969,2.08,3.425144865856405,-90.0,0.7902604098654417,-0.5,0,0.0,0.0,0.0
 2.4175670842732284,2.08,3.41826446584722,-90.0,0.7858951045728118,-0.5000000000000128,0,0.0,0.0,0.0
 2.426381447606427,2.08,3.4113567241039755,-90.0,0.7814879229062124,-0.5,0,0.0,0.0,0.0
 2.4352818128934843,2.08,3.4044210002482473,-90.0,0.7770377402626838,-0.5,0,0.0,0.0,0.0
 2.444270495279795,2.08,3.3974566539016102,-90.0,0.7725433990695285,-0.5,0,0.0,0.0,0.0
 2.4533498790748585,2.08,3.3904630446856396,-90.0,0.7680037071719967,-0.5,0,0.0,0.0,0.0
 2.4625224211864953,2.08,3.383439532221909,-90.0,0.7634174361161784,-0.4999999999999879,0,0.0,0.0,0.0
 2.4717906547814774,2.08,3.3763854761319947,-90.0,0.7587833193186875,-0.499999999999988,0,0.0,0.0,0.0
 2.4811571931910854,2.08,3.369300236037471,-90.0,0.7541000501138834,-0.5000000000000119,0,0.0,0.0,0.0
 2.4906247340818597,2.08,3.3621831715599124,-90.0,0.7493662796684963,-0.4999999999999883,0,0.0,0.0,0.0
 2.5001960639138856,2.08,3.3550336423208953,-90.0,0.7445806147524834,-0.5,0,0.0,0.0,0.0
 2.5098740627112055,2.08,3.347851007941993,-90.0,0.7397416153538233,-0.5000000000000114,0,0.0,0.0,0.0
 2.5196617091714586,2.08,3.340634628044781,-90.0,0.7348477921236968,-0.5,0,0.0,0.0,0.0
 2.529562086144729,2.08,3.3333838622508343,-90.0,0.7298976036370616,-0.5,0,0.0,0.0,0.0
 2.539578386514743,2.08,3.3260980701817275,-90.0,0.7248894534520545,-0.5000000000000111,0,0.0,0.0,0.0
 2.549713919519153,2.08,3.3187766114590365,-90.0,0.7198216869498495,-0.5,0,0.0,0.0,0.0
 2.5599721175496946,2.08,3.3114188457043348,-90.0,0.7146925879345786,-0.5000000000000108,0,0.0,0.0,0.0
 2.570356543477558,2.08,3.304024132539198,-90.0,0.7095003749706468,-0.5000000000000107,0,0.0,0.0,0.0
 2.580870898554504,2.08,3.296591831585201,-90.0,0.7042431974321737,-0.5,0,0.0,0.0,0.0
 2.5915190309461016,2.08,3.2891213024639185,-90.0,0.698919131236375,-0.5,0,0.0,0.0,0.0
 2.6023049449601254,2.08,3.281611904796926,-90.0,0.6935261742293629,-0.5000000000000103,0,0.0,0.0,0.0
 2.6132328110407657,2.08,3.274062998205798,-90.0,0.6880622411890427,-0.5000000000000102,0,0.0,0.0,0.0
 2.6243069766079294,2.08,3.2664739423121087,-90.0,0.6825251584054607,-0.50000000000001,0,0.0,0.0,0.0
 2.6355319778308686,2.08,3.2588440967374344,-90.0,0.676912657793991,-0.5000000000000099,0,0.0,0.0,0.0
 2.646912552436728,2.08,3.2511728211033493,-90.0,0.6712223704910614,-0.5,0,0.0,0.0,0.0
 2.6584536536676957,2.08,3.2434594750314276,-90.0,0.6654518198755774,-0.5,0,0.0,0.0,0.0
 2.670160465515546,2.08,3.235703418143245,-90.0,0.6595984139516523,-0.4999999999999905,0,0.0,0.0,0.0
 2.6820384193798237,2.08,3.227904010060377,-90.0,0.6536594370195136,-0.5,0,0.0,0.0,0.0
 2.694093212316178,2.08,3.2200606104043974,-90.0,0.6476320405513363,-0.5000000000000092,0,0.0,0.0,0.0
 2.706330827064907,2.08,3.2121725787968813,-90.0,0.6415132331769716,-0.5000000000000091,0,0.0,0.0,0.0
 2.7187575540773152,2.08,3.204239274859404,-90.0,0.6352998696707675,-0.5000000000000089,0,0.0,0.0,0.0
 2.7313800157896706,2.08,3.1962600582135403,-90.0,0.6289886388145898,-0.5,0,0.0,0.0,0.0
 2.7442051934324176,2.08,3.1882342884808654,-90.0,0.6225760499932161,-0.5000000000000087,0,0.0,0.0,0.0
 2.7572404567069353,2.08,3.1801613252829535,-90.0,0.6160584183559572,-0.5000000000000085,0,0.0,0.0,0.0
 2.770493596714957,2.08,3.1720405282413795,-90.0,0.6094318483519462,-0.5000000000000083,0,0.0,0.0,0.0
 2.7839728625885702,2.08,3.163871256977719,-90.0,0.6026922154151396,-0.5,0,0.0,0.0,0.0
 2.79768700234361,2.08,3.1556528711135465,-90.0,0.5958351455376198,-0.4999999999999919,0,0.0,0.0,0.0
 2.8116453085690276,2.08,3.1473847302704367,-90.0,0.588855992424911,-0.5,0,0.0,0.0,0.0
 2.8258576696728768,2.08,3.139066194069965,-90.0,0.5817498118729866,-0.4999999999999922,0,0.0,0.0,0.0
 2.8403346275362367,2.08,3.1306966221337067,-90.0,0.5745113329413066,-0.5,0,0.0,0.0,0.0
 2.8550874425852393,2.08,3.122275374083235,-90.0,0.5671349254168053,-0.5,0,0.0,0.0,0.0
 2.87012816748544,2.08,3.113801809540126,-90.0,0.559614562966705,-0.5,0,0.0,0.0,0.0
 2.885469730901279,2.08,3.1052752881259558,-90.0,0.5519437812587854,-0.5,0,0.0,0.0,0.0
 2.9011260330580995,2.08,3.0966951694622966,-90.0,0.5441156301803752,-0.5,0,0.0,0.0,0.0
 2.917112055210696,2.08,3.088060813170725,-90.0,0.536122619104077,-0.5,0,0.0,0.0,0.0
 2.9334439855813055,2.08,3.079371578872816,-90.0,0.5279566539187722,-0.5,0,0.0,0.0,0.0
 2.9501393649083107,2.08,3.0706268261901437,-90.0,0.5196089642552695,-0.5000000000000067,0,0.0,0.0,0.0
 2.9672172554816325,2.08,3.0618259147442837,-90.0,0.5110700189686085,-0.5000000000000066,0,0.0,0.0,0.0
 2.984698438481313,2.08,3.0529682041568105,-90.0,0.5023294274687684,-0.49999999999999367,0,0.0,0.0,0.0
 3.0026056456500925,2.08,3.044053054049299,-90.0,0.4933758238843786,-0.5,0,0.0,0.0,0.0
 3.0209638329130177,2.08,3.0350798240433248,-90.0,0.4841967302529159,-0.500000000000006,0,0.0,0.0,0.0
 3.0398005056388837,2.08,3.0260478737604615,-90.0,0.47477839388998283,-0.500000000000003,0,0.0,0.0,0.0
 3.0591461080064715,2.08,3.016956562822285,-90.0,0.46510559270618906,-0.4999999999999943,0,0.0,0.0,0.0
 3.079034492661535,2.08,3.00780525085037,-90.0,0.45516140037865727,-0.4999999999999972,0,0.0,0.0,0.0
 3.09950349191979,2.08,2.9985932974662917,-90.0,0.4449269007495298,-0.5,0,0.0,0.0,0.0
 3.120595618767132,2.08,2.989320062291624,-90.0,0.43438083732585897,-0.4999999999999947,0,0.0,0.0,0.0
 3.142358935705605,2.08,2.979984904947943,-90.0,0.42349917885662247,-0.4999999999999949,0,0.0,0.0,0.0
 3.1648481434366,2.08,2.970587185056823,-90.0,0.41225457499112506,-0.5,0,0.0,0.0,0.0
 3.188125961569854,2.08,2.961126262239839,-90.0,0.40061566592449827,-0.4999999999999952,0,0.0,0.0,0.0
 3.212264903383132,2.08,2.951601496118566,-90.0,0.38854619501785914,-0.5,0,0.0,0.0,0.0
 3.23734959170598,2.08,2.942012246314578,-90.0,0.3760038508564353,-0.5,0,0.0,0.0,0.0
 3.263479832703223,2.08,2.9323578724494515,-90.0,0.3629387303578136,-0.5000000000000021,0,0.0,0.0,0.0
 3.2907747752034253,2.08,2.922637734144761,-90.0,0.3492912591077125,-0.49999999999999795,0,0.0,0.0,0.0
 3.3193786652033825,2.08,2.91285119102208,-90.0,0.33498931410773397,-0.49999999999999806,0,0.0,0.0,0.0
 3.349469014897436,2.08,2.9029976027029845,-90.0,0.3199441392607071,-0.5000000000000019,0,0.0,0.0,0.0
 3.3812685553111947,2.08,2.89307632880905,-90.0,0.3040443690538278,-0.5,0,0.0,0.0,0.0
 3.4150633669103407,2.08,2.88308672896185,-90.0,0.2871469632542547,-0.5000000000000033,0,0.0,0.0,0.0
 3.4512316117152153,2.08,2.87302816278296,-90.0,0.2690628408518174,-0.5,0,0.0,0.0,0.0
 3.4902916086107436,2.08,2.8628999898939558,-90.0,0.2495328424040532,-0.5000000000000014,0,0.0,0.0,0.0
